ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
0,0,45,blues,electric blues,"['jazz', 'rhythm', 'blues', 'rhythm & blues', 'soul', 'blues', 'singing', 'piano', 'loss', 'heartbreak', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'the human voice', 'guitar', 'bass']","['dark', 'electronic', 'singing', 'blues', '90 bpm', 'guitar', 'electric blues', 'jazz', 'piano', 'speech']",401,Electric_Blues_4fk2prKnYnI_59s-69s,90,https://youtu.be/4fk2prKnYnI?si=t8EuE_luVWETmH_X
1,0,45,blues,electric blues,"['holiday', 'loud', 'distorted', 'guitar', 'loud', 'emotional', 'powerful', 'sad', 'rock', 'instrumental', 'medium tempo', 'relaxed', 'peaceful', 'calming', 'sleep', 'dream', 'night', 'peaceful', 'calm', 'speech', 'musical instrument', 'brass instrument', 'jazz', 'double bass', 'guitar', 'applause', 'snare', 'bass', 'kick']","['calm', '135 bpm', 'powerful', 'dream', 'snare', 'brass instrument', 'relaxed', 'blues', 'electric blues']",349,Electric_Blues_HTDjD_UdJYs_102s-112s,135,https://youtu.be/HTDjD_UdJYs?si=sYvdBiLna4J5lkyC
2,0,45,blues,electric blues,"['blues', 'jazz', 'saxophone', 'solo', 'jazz', 'saxophone', 'drums', 'bass', 'soulful', 'soulful', 'mellow', 'intimate', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'dark', 'guitar', 'soundtrack', 'musical instrument', 'speech', 'guitar', 'brass instrument', 'jazz instruments', 'piano', 'guitar']","['96 bpm', 'electric blues', 'solo', 'blues', 'brass instrument', 'experimental', 'saxophone', 'speech']",145,Electric_Blues_VAPDJheC0Jk_50s-60s,96,https://youtu.be/VAPDJheC0Jk?si=ai6UxhKIoBS7ngR8
3,0,45,blues,electric blues,"['classic rock', 'classic', 'rock', 'blues', 'blues', 'rock', 'electric guitar', 'bass', 'drums', 'soulful', 'mellow', 'bluesy', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'psychedelic rock', 'guitar', 'musical instrument', 'rock music', 'plucked string instrument', 'drum kit', 'drum', 'blues', 'bass guitar', 'guitar', 'bass', 'drums']","['soulful', 'soundtrack', 'blues', 'drum kit', 'metal', 'bass', 'electric guitar', 'guitar', '172 bpm', 'post-rock', 'electric blues', 'classic rock', 'mellow', 'musical instrument', 'drums', 'rock']",323,Electric_Blues_rklid5N3sI8_0s-82s,172,https://youtu.be/rklid5N3sI8?si=to8cHqDIAv1bgaWQ
4,0,45,blues,electric blues,"['pop', 'rock', 'pop', 'guitar', 'piano', 'pop', 'good friend', 'funky', 'soulful', 'jazzy', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'alternative', 'industrial', 'soundtrack', 'psychedelic rock', 'blues', 'musical instrument', 'swing music', 'rock music', 'drum kit', 'drum', 'guitar', 'brass instrument', 'electric guitar', 'guitar', 'stringed instrument']","['electric blues', 'electric guitar', '91 bpm', 'pop', 'drum kit', 'avant-garde', 'piano', 'musical instrument', 'jazzy', 'blues', 'soulful', 'guitar', 'good friend', 'soundtrack']",166,Electric_Blues_2Py37G9qsfY_14s-26s,91,https://youtu.be/2Py37G9qsfY?si=TUkgqye6UexckHoZ
5,0,45,blues,electric blues,"['rock', 'rock', 'roll', 'instrumental', 'jazz', 'trumpet', 'piano', 'saxophone', 'improvisation', 'rock', 'secret', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'guitar', 'experimental', 'blues', 'musical instrument', 'guitar', 'speech', 'jazz', 'brass instrument', 'plucked string instrument', 'rock music', 'drum kit', 'the trumpet', 'trombone', 'saxophone']","['plucked string instrument', 'dark', 'instrumental', 'saxophone', '162 bpm', 'rock', 'electric blues', 'musical instrument', 'guitar', 'blues', 'experimental', 'speech']",152,Electric_Blues_wEmGbMd2duk_5s-15s,162,https://youtu.be/wEmGbMd2duk?si=K-7Mf_TBEIyMIm64
6,0,45,blues,electric blues,"['country', 'instrumental', 'guitar', 'rock', 'electric guitars', 'bass guitar', 'drums', 'background vocals', 'country rock', 'positive', 'energetic', 'driving', 'dark', 'ambient', 'experimental', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'musical instrument', 'guitar', 'psychedelic rock', 'speech', 'plucked string instrument', 'rock music', 'electric guitar', 'bass guitar', 'drums']","['musical instrument', 'electric guitars', 'blues', 'bass guitar', 'electric blues', 'music', 'rock', '172 bpm']",259,Electric_Blues_X70VMrH3yBg_13s-23s,172,https://youtu.be/X70VMrH3yBg?si=IaG5Umzmw0LWZdpK
7,0,45,blues,electric blues,"['surf', 'surf', 'instrumental', 'rock', 'electric guitar', 'bass guitar', 'drums', 'organ', 'surf', 'instrumental', 'dark', 'intense', 'brooding', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'psychedelic rock', 'rock music', 'rock and roll', 'singing', 'musical instrument', 'blues', 'speech', 'electric guitars', 'drums', 'harmonica']","['electric blues', 'musical instrument', 'singing', 'intense', 'harmonica', '101 bpm', 'electric guitars', 'blues', 'rock and roll', 'surf', 'dark', 'rock']",175,Electric_Blues_aKo80b-QfK0_28s-38s,101,https://youtu.be/aKo80b-QfK0?si=-Y_FG2OLx8oPQKSi
8,0,45,blues,electric blues,"['blues', 'blues', 'guitar', 'music', 'jazz', 'folk', 'musician', 'improvisation', 'passionate', 'emotional', 'soulful', 'experimental', 'dark', 'avant-garde', 'music', 'classical', 'guitar', 'soundtrack', 'instrumental', 'speech', 'a guitar']","['avant-garde', 'blues', '102 bpm', 'instrumental', 'guitar', 'experimental', 'electric blues', 'musician']",157,Electric_Blues_Kxi4XkIVWLQ_60s-70s,102,https://youtu.be/Kxi4XkIVWLQ?si=ronPZhL7lm5Dw9mA
9,0,45,blues,electric blues,"['psychedelic rock', 'guitar', 'rock', 'instrumental', 'funky', 'soulful', 'slow', 'electric guitar', 'classic soul', 'guitar solo', 'jazz rock', 'instrumental', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'drum kit', 'guitar', 'musical instrument', 'drum', 'snare drum', 'bass drum', 'rock music', 'plucked string instrument', 'electric guitar', 'bass guitar', 'drums', 'organ']","['electric guitar', 'snare drum', 'soulful', 'guitar', 'psychedelic rock', 'electric blues', 'instrumental', 'rock', 'experimental', 'blues']",230,Electric_Blues__whI9m0SFys_45s-55s,64,https://youtu.be/_whI9m0SFys?si=D04yi10B0qw9XaiG
