ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
300,0,45,classical,orchestral soundtrack,"['classical', 'film score', 'orchestral', 'emotional', 'epic', 'orchestral', 'mysterious', 'epic', 'emotional', 'dark', 'moody', 'mysterious', 'haunting', 'ominous', 'dark', 'eerie', 'ominous', 'horror', 'dark', 'ambient', 'atmospheric', 'scary', 'scary music', 'new-age music', 'string orchestra', 'brass', 'woodwinds']","['152 bpm', 'mysterious', 'epic', 'classical', 'scary', 'orchestral soundtrack', 'brass', 'emotional', 'dark']",214,Orchestral_Soundtrack_NJVxEaGrHS4_60s-70s,152,https://youtu.be/NJVxEaGrHS4?si=jvxtr8aEkHkLQmvU
301,0,45,classical,orchestral soundtrack,"['film score', 'orchestral', 'classical', 'orchestra', 'orchestral', 'epic', 'heroic', 'dramatic', 'dramatic', 'energetic', 'majestic', 'dark', 'intense', 'ominous', 'war', 'soldiers', 'battle', 'surrender', 'victory', 'orchestra', 'brass instrument', 'orchestra', 'violin', 'cello']","['111 bpm', 'soldiers', 'classical', 'battle', 'film score', 'orchestral soundtrack', 'dramatic', 'surrender', 'orchestra', 'orchestral', 'ominous', 'violin']",401,Orchestral_Soundtrack_54hoKbTWon4_1s-11s,111,https://youtu.be/54hoKbTWon4?si=KHgnwrVTKvPrmrb9
302,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'piano', 'chopin', 'classical', 'cello', 'orchestra', 'emotional', 'sad', 'passionate', 'uplifting', 'hopeful', 'melancholic', 'nostalgic', 'bittersweet', 'wave', 'radio', 'wavelength', 'radiowave', 'radiowavelength', 'bowed string instrument', 'cello', 'violin', 'double bass', 'musical instrument', 'string section', 'classical music', 'orchestra', 'the cello', 'violin', 'piano']","['cello', 'classical', 'musical instrument', 'radiowave', 'wave', 'classical music', 'string section', 'emotional', 'passionate', 'orchestral soundtrack']",288,Orchestral_Soundtrack_YqVRcFQagtI_140s-150s,172,https://youtu.be/YqVRcFQagtI?si=xcGRFGbGAOzj8lrN
303,0,45,classical,orchestral soundtrack,"['orchestral', 'epic', 'cinematic', 'classical', 'orchestra', 'brass', 'slow tempo', 'emotional', 'passionate', 'military brass band', 'beautiful melody', 'patriotic', 'heroic', 'respectful', 'dark', 'eerie', 'haunting', 'synthetic', 'dark', 'atmospheric', 'tense', 'brooding', 'brass instrument', 'orchestra', 'musical instrument', 'classical music', 'trombone', 'brass', 'trumpet', 'trombone']","['synthetic', 'trombone', 'emotional', 'atmospheric', 'classical', '163 bpm', 'orchestra', 'orchestral soundtrack']",374,Orchestral_Soundtrack_-NqaupGcCpw_60s-70s,163,https://youtu.be/-NqaupGcCpw?si=prG_wNzvA-tlNRXb
304,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'appearance', 'patriotic', 'strong', 'beat', 'melody', 'brass', 'marching', 'patriotic', 'celebratory', 'dark', 'eerie', 'ominous', 'wave', 'water', 'orchestra', 'brass instrument', 'classical music', 'a trumpet', 'trombone', 'snare drum']","['appearance', 'eerie', 'a trumpet', 'brass instrument', 'marching', 'dark', 'orchestral soundtrack', 'patriotic', 'classical', 'water', 'orchestra', '98 bpm']",229,Orchestral_Soundtrack_vsMWVW4xtwI_4s-14s,98,https://youtu.be/vsMWVW4xtwI?si=qYQ0Q2-dzMSCNwvd
305,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'string section', 'piano', 'classical', 'slow tempo', 'string section', 'piano', 'emotional', 'sad', 'nostalgic', 'emotional', 'tense', 'dramatic', 'suspenseful', 'war', 'warfare', 'battle', 'soldiers', 'victory', 'bowed string instrument', 'violin', 'cello', 'musical instrument', 'double bass', 'orchestra', 'brass instrument', 'wind instrument', 'woodwind instrument', 'string section', 'the violin', 'slow', 'emotional']","['war', 'victory', 'piano', 'woodwind instrument', 'classical', 'emotional', 'soldiers', 'orchestral soundtrack']",196,Orchestral_Soundtrack_qSxxQcVd2MU_5s-15s,94,https://youtu.be/qSxxQcVd2MU?si=p7iErEJcmsvwoTmL
306,0,45,classical,orchestral soundtrack,"['jazz', 'jazz', 'saxophone', 'bluesy', 'jazz', 'male vocal', 'saxophone', 'singing', 'jazz', 'contemplative', 'sentimental', 'mysterious', 'eerie', 'haunting', 'water', 'sound', 'echo', 'reverberation', 'echoes', 'brass instrument', 'musical instrument', 'saxophone', 'jazz', 'trombone', 'speech', 'trumpet', 'drum kit', 'the saxophone', 'trumpet', 'trombone']","['echo', 'saxophone', '114 bpm', 'trombone', 'musical instrument', 'classical', 'bluesy', 'sound', 'orchestral soundtrack']",176,Orchestral_Soundtrack_oe_uqv5GNNw_30s-40s,114,https://youtu.be/oe_uqv5GNNw?si=70RTx3Gjb_itfe5Y
307,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'orchestra', 'fast tempo', 'orchestral', 'dramatic', 'epic', 'heroic', 'triumphant', 'classical', 'orchestral', 'triumphant', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'orchestra', 'brass instrument', 'classical music', 'musical instrument', 'timpani', 'scary music', 'violin', 'trumpet', 'piano']","['electronic', '110 bpm', 'mysterious', 'piano', 'dark', 'orchestral', 'timpani', 'orchestral soundtrack', 'classical']",300,Orchestral_Soundtrack_8y54tPgLAWg_3s-13s,110,https://youtu.be/8y54tPgLAWg?si=grSB8yvLOdOkbXVd
308,0,45,classical,orchestral soundtrack,"['epic cinematic', 'epic', 'epic', 'orchestral', 'powerful', 'intense', 'epic', 'suspenseful', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'haunting', 'spooky', 'creepy', 'speech', 'string', 'brass', 'drums']","['109 bpm', 'orchestral soundtrack', 'speech', 'suspenseful', 'eerie', 'orchestral', 'haunting', 'powerful', 'drums', 'creepy', 'intense', 'epic', 'scary', 'classical']",261,Orchestral_Soundtrack_2EXysr5NRiE_30s-40s,109,https://youtu.be/2EXysr5NRiE?si=Z3M5J476oJHTl58U
309,0,45,classical,orchestral soundtrack,"['folk', 'folk', 'flowers', 'classical', 'night', 'folk', 'chinese', 'dark', 'eerie', 'haunting', 'music', 'sound', 'instrument', 'voice', 'noise', 'brass instrument', 'musical instrument', 'speech', 'trumpet', 'trombone', 'the flute', 'drum', 'cymbal']","['sound', '118 bpm', 'music', 'folk', 'brass instrument', 'orchestral soundtrack', 'eerie', 'classical', 'haunting', 'flowers', 'noise', 'speech', 'musical instrument', 'voice', 'dark']",362,Orchestral_Soundtrack_enuOArEfqGo_60s-70s,118,https://youtu.be/enuOArEfqGo?si=ZlmRCXcNbm05U1sy
