ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
600,0,45,country,nashville sound,"['jazz', 'jazz', 'easy listening', 'big band', 'instrumental', 'jazz', 'blues', 'piano', 'guitar', 'piano', 'solo', 'humorous', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'creepy', 'eerie', 'haunted', 'speech', 'piano', 'trumpet', 'trombone']","['nashville sound', 'speech', 'blues', 'creepy', 'solo', 'country', '76 bpm']",154,Nashville_Sound_w0q4CuYk2TE_20s-30s,76,https://youtu.be/w0q4CuYk2TE?si=KJn5t6PIGLTEHdkA
601,0,45,country,nashville sound,"['pop', 'folk', 'singer-songwriter', 'christmas', 'festive', 'piano', 'female voice', 'romantic', 'slow', 'melancholy', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'instrumental', 'dark', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'vibraphone', 'speech', 'musical instrument', 'piano', 'bass', 'drums']","['eerie', 'nashville sound', 'haunting', 'instrumental', 'folk', 'country', 'speech', 'mallet percussion', 'romantic', 'female voice', '83 bpm', 'christmas']",131,Nashville_Sound_bpi8Bek6jdM_30s-40s,83,https://youtu.be/bpi8Bek6jdM?si=dWFDNFZuefccowwD
602,0,45,country,nashville sound,"['oldies', 'rock and roll', 'rock ', 'roll', 'vintage', 'oldies', 'vintage', 'retro', 'retro', 'band', 'fun', 'catchy', 'energetic', 'positive', 'fun', 'dark', 'intense', 'scary', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'musical instrument', 'guitar', 'rock music', 'speech', 'plucked string instrument', 'bowed string instrument', 'double bass', 'played with a trumpet', 'trombone', 'drums']","['dark', 'suspense', 'drums', 'nashville sound', 'soundtrack', 'country', 'fun', 'energetic', 'roll', '112 bpm', 'double bass']",147,Nashville_Sound_-Z4kPGcmyPI_14s-24s,112,https://youtu.be/-Z4kPGcmyPI?si=q3HG07RK9LcyGK4z
603,0,45,country,nashville sound,"['rock', 'country', 'folk', 'americana', 'country', 'western', 'harmonica', 'laidback', 'country', 'western', 'heartbreak', 'driving', 'western', 'swing', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'steel guitar', 'slide guitar', 'theremin', 'singing', 'musical instrument', 'guitar', 'electric guitar', 'acoustic guitar', 'drums']","['western', 'laidback', 'psychedelic rock', 'harmonica', 'dark ambient', 'nashville sound', 'country', 'swing', 'heartbreak', '109 bpm']",151,Nashville_Sound_zc4e-HdlhPY_26s-36s,109,https://youtu.be/zc4e-HdlhPY?si=jiv8cbr6YKw1OXeu
604,0,45,country,nashville sound,"['pop', 'birth', 'pop', 'heartbreak', 'sadness', 'regret', 'sunny', 'upbeat', 'optimistic', 'dark', 'intense', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'musical instrument', 'speech', 'steel guitar', 'slide guitar', 'double bass', 'brass instrument', 'guitar', 'bowed string instrument', 'cello', 'the piano', 'guitar', 'voice']","['pop', 'sunny', '76 bpm', 'intense', 'nashville sound', 'musical instrument', 'speech', 'sadness', 'electronic', 'country', 'guitar']",246,Nashville_Sound_1BW0_D6jJ1g_30s-40s,76,https://youtu.be/1BW0_D6jJ1g?si=RWgOL4sJF-IyuF0i
605,0,45,country,nashville sound,"['folk', 'rock', 'meet', 'pop', 'whistle', 'romantic', 'sentimental', 'hopeful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'speech', 'guitar', 'steel guitar', 'slide guitar', 'plucked string instrument', 'flamenco', 'applause', 'guitar', 'mandolin', 'ukulele']","['pop', 'ambient', 'guitar', 'slide guitar', 'electronic', '80 bpm', 'post-rock', 'applause', 'flamenco', 'experimental', 'nashville sound', 'whistle', 'country']",134,Nashville_Sound_DGLPvnbryGU_28s-38s,80,https://youtu.be/DGLPvnbryGU?si=m8bXpmZ5Ks_EOROm
606,0,45,country,nashville sound,"['pop', 'pop', 'female vocalist', 'pop', 'rock', 'heartbreak', 'persistence', 'emotional', 'hopeful', 'intimate', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'singing', 'musical instrument', 'bowed string instrument', 'double bass', 'guitar', 'a drum', 'piano', 'electric guitar']","['musical instrument', 'guitar', 'female vocalist', 'singing', 'horror', 'eerie', 'pop', 'soundtrack', 'rock', 'a drum', 'country', 'haunting', '148 bpm', 'hopeful', 'alien', 'persistence', 'heartbreak', 'nashville sound']",197,Nashville_Sound_5dnktss4Vow_60s-70s,148,https://youtu.be/5dnktss4Vow?si=HhpJBmXoaHdjQL28
607,0,45,country,nashville sound,"['pop', 'pop', 'heartbreak', 'let go', 'pop', 'happy', 'people', 'knowing', 'would', 'excited', 'aggressive', 'determined', 'intense', 'dramatic', 'suspenseful', 'waves', 'ship', 'sailing', 'ocean', 'shipwreck', 'speech', 'the trumpet', 'piano', 'guitar']","['nashville sound', '79 bpm', 'shipwreck', 'would', 'country', 'heartbreak', 'excited']",104,Nashville_Sound_-VlOnQP0Ei4_25s-35s,79,https://youtu.be/-VlOnQP0Ei4?si=gte9ctad1wtEk9uu
608,0,45,country,nashville sound,"['country', 'folk', 'pop', 'country', 'male voice', 'folk', 'upbeat', 'fun', 'positive', 'uplifting', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'a pianist', 'made of wood', 'keys']","['dark', 'experimental', 'country', 'noise', 'keys', 'nashville sound', 'positive', 'a pianist', 'haunting', 'sound', '148 bpm', 'speech', 'eerie', 'made of wood', 'uplifting']",135,Nashville_Sound_ya-JHjtIGbg_40s-50s,148,https://youtu.be/ya-JHjtIGbg?si=Njzzt_1Io8hqJeMk
609,0,45,country,nashville sound,"['folk', 'country', 'folk', 'upbeat', 'driving', 'catchy', 'country', 'folk', 'mellow', 'nostalgic', 'reflective', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'bowed string instrument', 'double bass', 'cello', 'pizzicato', 'acoustic guitar', 'ukulele', 'acoustic guitar', 'folk']","['ukulele', 'speech', 'plucked string instrument', 'catchy', '102 bpm', 'nashville sound', 'country', 'haunting']",283,Nashville_Sound_KAO7vs_Q9is_23s-33s,102,https://youtu.be/KAO7vs_Q9is?si=zUB3yarM0DXSoOgZ
