ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
900,0,45,easy listening,adult standards,"['folk', 'singer-songwriter', 'sad', 'home', 'acoustic', 'folk', 'mellow', 'reflective', 'soft', 'relaxing', 'mellow', 'calm', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'dark', 'ambient', 'post-rock', 'singing', 'choir', 'piano', 'musical instrument', 'keyboard']","['acoustic', 'home', 'musical instrument', '99 bpm', 'singer-songwriter', 'singing', 'dark', 'sad', 'mellow', 'reflective', 'haunting', 'keyboard', 'easy listening', 'adult standards', 'folk']",214,Adult_Standards_EQTLtVjsabM_120s-130s,99,https://youtu.be/EQTLtVjsabM?si=WSkFQ-ugo8lY1bPv
901,0,45,easy listening,adult standards,"['jazz', 'bossa nova', 'jazz', 'bossa nova', 'relaxing', 'easy-going', 'romantic', 'chill', 'mellow', 'bossa nova', 'mellow', 'warm', 'easy-going', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'brass instrument', 'saxophone', 'jazz', 'double bass', 'drum kit', 'speech', 'wind instrument', 'woodwind instrument', 'drum', 'guitar', 'saxophone', 'drums']","['double bass', 'romantic', 'adult standards', 'drum kit', 'easy listening', 'jazz', 'wind instrument', '129 bpm', 'post-rock', 'musical instrument', 'brass instrument']",148,Adult_Standards_EpjcSfnWqAk_60s-80s,129,https://youtu.be/EpjcSfnWqAk?si=Mt_H5EPPe4WBOXjp
902,0,45,easy listening,adult standards,"['electronic', 'ambient electronic', 'chill-out', 'electronic', 'ambient', 'ambient electronic', 'laidback', 'peaceful', 'relaxing', 'ambient', 'motivational', 'fun', 'tropical', 'summer', 'dark', 'eerie', 'haunting', 'whistling', 'wind', 'forest', 'night', 'owl', 'speech', 'bird vocalization', 'bird song', 'drums', 'bass', 'piano']","['ambient', 'owl', 'adult standards', 'whistling', 'ambient electronic', '112 bpm', 'laidback', 'electronic', 'easy listening', 'forest']",214,Adult_Standards_VPi7dQdhoAQ_50s-60s,112,https://youtu.be/VPi7dQdhoAQ?si=1b6dMx5Kw5PSz9j3
903,0,45,easy listening,adult standards,"['children', 'ukulele', 'whistle', 'percussion', 'ukulele', 'marimba', 'claps', 'percussion', 'positive', 'relaxed', 'happy', 'ukulele', 'not provided', 'music', 'guitar', 'rock', 'sound', 'noise', 'speech', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'singing', 'strum', 'ukulele', 'acoustic guitar', 'percussion']","['musical instrument', 'marimba', 'ukulele', 'adult standards', 'easy listening', '84 bpm']",227,Adult_Standards_V1bFr2SWP1I_60s-70s,84,https://youtu.be/V1bFr2SWP1I?si=Fh1WyMTPqEH0vLX3
904,0,45,easy listening,adult standards,"['pop', 'pop', 'stage', 'folk', 'excited', 'energetic', 'uplifting', 'dark', 'eerie', 'haunting', 'horror', 'screams', 'wind', 'ghosts', 'haunted', 'speech', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'acoustic guitar', 'piano', 'whistle']","['haunting', 'adult standards', 'singing', 'ghosts', '99 bpm', 'easy listening', 'wind', 'eerie', 'uplifting']",152,Adult_Standards_wXTJBr9tt8Q_70s-80s,99,https://youtu.be/wXTJBr9tt8Q?si=eQt7PQH_Z_xCkKiu
905,0,45,easy listening,adult standards,"['pop', 'mellow', 'relaxed', 'sunny', 'gentle', 'peaceful', 'tropical', 'paradise', 'soothing', 'emotional', 'melancholic', 'dark', 'ambient', 'post-rock', 'electronic', 'dark', 'ambient', 'atmospheric', 'swedish', 'glockenspiel', 'mallet percussion', 'speech', 'marimba', 'xylophone', 'musical instrument', 'brass instrument', 'piano', 'strings', 'synthesizer']","['musical instrument', 'strings', 'xylophone', 'swedish', 'synthesizer', 'electronic', 'melancholic', 'post-rock', '107 bpm', 'adult standards', 'soothing', 'dark', 'atmospheric', 'tropical', 'mallet percussion', 'easy listening', 'pop', 'speech']",138,Adult_Standards_rBrd_3VMC3c_40s-50s,107,https://youtu.be/rBrd_3VMC3c?si=WKGnDIknOyvqfPZs
906,0,45,easy listening,adult standards,"['folk', 'folk', 'rope', 'let go', 'folk', 'dreamy', 'optimistic', 'hopeful', 'reflective', 'calm', 'relaxed', 'mellow', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'ghostly', 'ghoulish', 'cello', 'double bass', 'bowed string instrument', 'speech', 'musical instrument', 'guitar', 'ukulele', 'piano']","['adult standards', 'ghoulish', 'rope', 'double bass', 'optimistic', 'haunting', 'hopeful', '78 bpm', 'haunted', 'easy listening', 'folk', 'ukulele', 'reflective', 'bowed string instrument']",135,Adult_Standards_uirBWk-qd9A_50s-60s,78,https://youtu.be/uirBWk-qd9A?si=MVGWAaHP4gPMfHdm
907,0,45,easy listening,adult standards,"['rock', 'psychedelic rock', 'improv', 'folk', 'male singers', 'live recording', 'gospel', 'choir', 'spiritual', 'traditional', 'audience participation', 'upbeat', 'energetic', 'joyful', 'intense', 'dramatic', 'suspenseful', 'wave', 'water', 'riding', 'speech', 'musical instrument', 'singing', 'human voice', 'cheering', 'crowd']","['upbeat', 'rock', 'choir', 'adult standards', 'wave', 'suspenseful', 'psychedelic rock', 'live recording', 'folk', 'traditional', 'easy listening', 'singing', '97 bpm']",261,Adult_Standards_SPizIaBPhSg_80s-90s,97,https://youtu.be/SPizIaBPhSg?si=fR9FRLaM77HproPI
908,0,45,easy listening,adult standards,"['acoustic', 'chill-out', 'lounge', 'acoustic', 'guitar', 'drums', 'acoustic', 'relaxed', 'chill', 'laid back', 'easy', 'peaceful', 'sentimental', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'feedback', 'speech', 'musical instrument', 'double bass', 'acoustic guitar', 'ocean waves', 'gentle']","['94 bpm', 'speech', 'chill', 'acoustic guitar', 'easy listening', 'adult standards', 'dark', 'noise']",213,Adult_Standards_4ONfrkskNp4_5s-15s,94,https://youtu.be/4ONfrkskNp4?si=1srbEWHS5akDzCQS
909,0,45,easy listening,adult standards,"['jazz', 'blues', 'folk', 'jazz', 'experimental', 'improv', 'mellow', 'nostalgic', 'relaxed', 'jazz', 'melody', 'mellow', 'sad', 'reflective', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'horror', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'singing', 'piano', 'keyboard', 'musical instrument']","['117 bpm', 'blues', 'experimental', 'sad', 'easy listening', 'haunting', 'melody', 'piano', 'electric piano', 'adult standards', 'reflective', 'musical instrument']",265,Adult_Standards_Hb9awS1RRL4_23s-33s,117,https://youtu.be/Hb9awS1RRL4?si=v9uC_qJF71qBPoQ6
