ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1200,0,45,electronic,pop dance,"['hard rock', 'electric guitars', 'bass', 'drums', 'rock', 'electric guitars', 'bass', 'drums', 'intense', 'intense', 'aggressive', 'powerful', 'rock', 'classic rock', 'hard rock', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'rock music', 'psychedelic rock', 'speech', 'plucked string instrument', 'effects unit', 'singing', 'guitar', 'piano', 'drums']","['electric guitars', 'electronic', 'guitar', 'piano', 'bass', 'pop dance', 'aggressive', '125 bpm']",302,Pop_Dance_1w7OgIMMRc4_61s-71s,125,https://youtu.be/1w7OgIMMRc4?si=WvZDQfYeSKtYIvrA
1201,0,45,electronic,pop dance,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'upbeat', 'positive', 'energetic', 'easy', 'chill', 'relaxed', 'soothing', 'mellow', 'inspirational', 'optimistic', 'motivating', 'quiet', 'dark', 'eerie', 'empty', 'silent', 'dark', 'quiet', 'lonely', 'speech', 'guitar', 'bass', 'drums']","['quiet', 'inspirational', '97 bpm', 'dark', 'upbeat', 'speech', 'electronic', 'pop dance']",236,Pop_Dance_q0hyYWKXF0Q_30s-40s,97,https://youtu.be/q0hyYWKXF0Q?si=KWQtad6tpdTF_YIM
1202,0,45,electronic,pop dance,"['electronic', 'dance', 'electronic', 'dance', 'groove', 'dance', 'happy', 'pop', 'upbeat', 'seductive', 'mysterious', 'intense', 'relaxed', 'calm', 'peaceful', 'breathing', 'sniffing', 'swallowing', 'licking', 'sucking', 'speech', 'bass', 'drums', 'choir']","['bass', 'pop dance', 'dance', '135 bpm', 'sniffing', 'electronic', 'groove']",205,Pop_Dance_DyDfgMOUjCI_57s-67s,135,https://youtu.be/DyDfgMOUjCI?si=4xg_Ky1RGDbufKEi
1203,0,45,electronic,pop dance,"['electronic', 'hip-hop', 'trap', 'electronic', 'hip-hop', 'pop', 'energetic', 'powerful', 'uplifting', 'motivational', 'inspirational', 'exciting', 'uplifting', 'motivating', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'psychedelic', 'trip', 'dark', 'synthpop', 'speech', 'hip hop music', 'electronic', 'synthesizer', 'beat']","['synthpop', 'electronic', 'pop dance', '127 bpm', 'energetic']",218,Pop_Dance_4JipHEz53sU_47s-57s,127,https://youtu.be/4JipHEz53sU?si=C3OBMqRvk4lQ3tGj
1204,0,45,electronic,pop dance,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'experimental', 'dramatic', 'suspenseful', 'cinematic', 'hybrid', 'electronic', 'pulsing', 'edgy', 'suspenseful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'eerie', 'spooky', 'throbbing', 'electronic', 'suspenseful', 'urgent']","['ambient', 'pop dance', 'suspense', '147 bpm', 'ambient electronic', 'electronic']",243,Pop_Dance_9HDEHj2yzew_65s-75s,147,https://youtu.be/9HDEHj2yzew?si=ZlqScYTQzEQD6igi
1205,0,45,electronic,pop dance,"['pop', 'pop', 'upbeat', 'driving beat', 'electric guitars', 'synthesizers', 'beat', 'fun', 'positive', 'driving', 'motivating', 'dark', 'intense', 'aggressive', 'metal', 'industrial', 'dark ambient', 'atmospheric', 'noise', 'speech', 'guitar', 'bass', 'drums']","['industrial', 'guitar', 'aggressive', 'electronic', '114 bpm', 'motivating', 'pop dance', 'noise']",248,Pop_Dance_VbD_kBJc_gI_91s-101s,114,https://youtu.be/VbD_kBJc_gI?si=wZAwnQum0zvHmkqb
1206,0,45,electronic,pop dance,"['folk', 'female', 'acoustic', 'folk', 'soft', 'soothing', 'emotional', 'sincere', 'hopeful', 'emotional', 'longing', 'dark', 'eerie', 'suspenseful', 'footsteps', 'bird calls', 'music', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'speech', 'bowed string instrument', 'guitar', 'piano', 'vocal']","['84 bpm', 'pop dance', 'eerie', 'electronic', 'harmonica', 'hopeful', 'folk', 'female', 'piano']",280,Pop_Dance_NlwIDxCjL-8_80s-90s,84,https://youtu.be/NlwIDxCjL-8?si=tymvyDinrlH-SgkK
1207,0,45,electronic,pop dance,"['electronic', 'dance', 'pop', 'electronic', 'dance', 'chill', 'energetic', 'powerful', 'groovy', 'dance', 'dance', 'pop', 'upbeat', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'beat', 'rhythm', 'atmosphere', 'speech', 'bass', 'synthesizer', 'guitar']","['dark', 'pop dance', 'atmosphere', 'electronic', '97 bpm', 'ambient', 'sound']",178,Pop_Dance_YqeW9_5kURI_49s-59s,97,https://youtu.be/YqeW9_5kURI?si=bPUoso3Gc3jqRzol
1208,0,45,electronic,pop dance,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'idm', 'experimental', 'drone', 'ambient', 'ominous', 'suspenseful', 'edgy', 'dark', 'dramatic', 'mysterious', 'dark', 'dark', 'eerie', 'haunting', 'sci-fi', 'dark', 'eerie', 'suspenseful', 'spooky', 'speech', 'synthesizer', 'piano', 'strings']","['pop dance', 'eerie', '129 bpm', 'ominous', 'electronic', 'suspenseful']",375,Pop_Dance_KQ6zr6kCPj8_115s-125s,129,https://youtu.be/KQ6zr6kCPj8?si=H4fRTc7CrVmM4WMa
1209,0,45,electronic,pop dance,"['pop', 'electronic', 'experimental pop', 'sad', 'loss', 'dramatic', 'epic', 'cinematic', 'emotional', 'uplifting', 'motivational', 'positive', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'piano', 'avant-garde', 'speech', 'piano', 'bass', 'guitar']","['epic', 'dramatic', 'emotional', '128 bpm', 'ambient', 'speech', 'electronic', 'cinematic', 'sad', 'dark', 'avant-garde', 'pop', 'bass', 'piano', 'pop dance']",334,Pop_Dance_1y6smkh6c-0_96s-106s,128,https://youtu.be/1y6smkh6c-0?si=ADZDaDojl6oF52vk
