ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1500,0,45,folk acoustic,indie folk,"['pop', 'upbeat', 'happy', 'pop', 'pop', 'waiting', 'expectation', 'determined', 'energetic', 'motivating', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'glockenspiel', 'speech', 'brass instrument', 'mallet percussion', 'piano', 'guitar', 'drums']","['expectation', 'folk acoustic', 'noise', 'dark ambient', 'motivating', 'indie folk', 'guitar', '124 bpm', 'drums', 'mallet percussion', 'happy', 'waiting', 'energetic', 'pop']",364,Indie_Folk_c_-cUdmdWgU_60s-70s,124,https://youtu.be/c_-cUdmdWgU?si=7PPXJE90jYJZEomN
1501,0,45,folk acoustic,indie folk,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'electroacoustic', 'experimental', 'percussion', 'sound effects', 'short', 'music', 'clunky', 'mechanical', 'nostalgic', 'dark', 'eerie', 'suspenseful', 'war', 'soldiers', 'bullets', 'guns', 'battle', 'effects unit', 'a piano', 'cello', 'celeste']","['guns', 'bullets', 'indie folk', 'percussion', 'war', 'folk acoustic', 'mechanical', 'electronic', 'effects unit', 'electroacoustic', 'clunky', 'short']",257,Indie_Folk_HWF5_wdqQj0_80s-90s,95,https://youtu.be/HWF5_wdqQj0?si=5uqfcZ2jK52Zpfph
1502,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'instrumental', 'folk', 'acoustic', 'fingerpicked', 'acoustic', 'guitar', 'solo', 'soft', 'melancholic', 'easy-going', 'mellow', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'soundtrack', 'dark', 'instrumental', 'musical instrument', 'guitar', 'plucked string instrument', 'pizzicato', 'acoustic guitar', 'harp', 'acoustic', 'guitar', '12 string']","['folk', 'music', 'soundtrack', 'pizzicato', 'mellow', 'easy-going', '178 bpm', 'haunting', 'folk acoustic', 'plucked string instrument', 'acoustic', 'eerie', 'guitar', 'indie folk', 'dark']",161,Indie_Folk_ik_BQYbbZ5U_20s-30s,178,https://youtu.be/ik_BQYbbZ5U?si=cQTLPHZcTv1Bh5Ac
1503,0,45,folk acoustic,indie folk,"['experimental', 'music', 'group', 'mysterious', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'thunderstorm', 'wind', 'rain', 'thunder', 'outdoors', 'speech', 'the human foot', 'footsteps', 'heels']","['music', 'outdoors', 'indie folk', 'the human foot', 'suspenseful', 'folk acoustic', '126 bpm', 'thunder', 'eerie']",262,Indie_Folk_KHw7gdJ14uQ_60s-70s,126,https://youtu.be/KHw7gdJ14uQ?si=lre6Z92zl8hcMEHX
1504,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'guitar', 'instrumental', 'acoustic', 'instrumental', 'guitar', 'folk', 'ambient', 'mellow', 'reflective', 'hopeful', 'dark', 'eerie', 'haunting', 'wave', 'water', 'wavelet', 'wave-wavelet', 'wave-wavelet interaction', 'wavelet-wave interaction', 'speech', 'guitar', 'musical instrument', 'acoustic guitar', 'piano', 'strings']","['folk acoustic', 'acoustic', 'indie folk', 'speech', 'wave-wavelet interaction', 'guitar', '129 bpm']",302,Indie_Folk_AclhwQKlgfw_120s-130s,129,https://youtu.be/AclhwQKlgfw?si=i5aLmYlBBNLMZaQK
1505,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'pop', 'folk', 'acoustic', 'pop', 'rock', 'driving', 'motivational', 'energetic', 'relaxed', 'positive', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'experimental', 'speech', 'acoustic guitars', 'drums', 'bass']","['driving', 'pop', 'experimental', 'folk', 'acoustic', 'folk acoustic', 'acoustic guitars', 'speech', 'indie folk', 'avant-garde', 'music']",232,Indie_Folk_OWlKZ6C7cDY_20s-30s,163,https://youtu.be/OWlKZ6C7cDY?si=2fq9b38RimSpF3q_
1506,0,45,folk acoustic,indie folk,"['country', 'folk', 'pop', 'acoustic', 'folk', 'guitar', 'acoustic', 'guitar', 'banjo', 'piano', 'drums', 'acoustic', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'horror', 'soundtrack', 'dark', 'gothic', 'speech', 'musical instrument', 'acoustic', 'country', 'guitar']","['drums', 'gothic', 'folk acoustic', 'acoustic', '140 bpm', 'piano', 'speech', 'dark', 'indie folk', 'ambient', 'country']",386,Indie_Folk_AqyAmmEkVvI_180s-190s,140,https://youtu.be/AqyAmmEkVvI?si=odp5qUZXo_z_dtCB
1507,0,45,folk acoustic,indie folk,"['indie-rock', 'indie', 'rock', 'guitars', 'uplifting', 'energetic', 'driving', 'pop/rock', 'guitars', 'motivational', 'driving', 'uplifting', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'upbeat', 'energetic', 'uplifting']","['indie folk', 'guitars', 'indie-rock', 'post-rock', 'rock', 'indie', 'instrumental', 'folk acoustic', 'motivational']",232,Indie_Folk_zJXQSBWO5Qc_165s-175s,136,https://youtu.be/zJXQSBWO5Qc?si=6fjznXhImgLv1AkF
1508,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'country', 'folk', 'acoustic', 'mellow', 'relaxed', 'soft', 'bonds', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'double bass', 'acoustic guitar', 'bowed string instrument', 'cello', 'acoustic', 'guitar', 'piano']","['acoustic', 'indie folk', 'folk', 'speech', 'music', 'dark', '91 bpm', 'double bass', 'folk acoustic', 'guitar']",194,Indie_Folk_JvwWzcLfH-k_90s-100s,91,https://youtu.be/JvwWzcLfH-k?si=1hVxrvfbKE_yVVr6
1509,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'guitar', 'folk', 'acoustic', 'guitar', 'folk', 'simple', 'positive', 'hopeful', 'optimistic', 'eerie', 'tense', 'suspenseful', 'thunder', 'storm', 'wind', 'rain', 'thunderstorm', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'piano', 'bass guitar']","['musical instrument', 'folk acoustic', 'positive', 'suspenseful', 'indie folk', '124 bpm']",147,Indie_Folk_DrQRS40OKNE_40s-50s,124,https://youtu.be/DrQRS40OKNE?si=0-cUManJKU4Ss5Ex
