ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1800,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip-hop', 'lo-fi', 'jazzy', 'groovy', 'soulful', 'hip hop', 'old school', 'beat', 'dark', 'intense', 'aggressive', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'musical instrument', 'piano', 'bass', 'saxophone']","['dark', 'old school', 'bass', 'hip hop', '84 bpm', 'alternative hip hop', 'lo-fi', 'aggressive', 'intense', 'music']",225,Alternative_Hip_Hop_pXRviuL6vMY_30s-40s,84,https://www.youtube.com/watch?v=pXRviuL6vMY&list=PL3oW2tjiIxvRn7avJCy4BaBXQ60Torr42
1801,0,45,hip hop,alternative hip hop,"['folk', 'folk', 'experimental', 'singer-songwriter', 'acoustic', 'female', 'guitar', 'voice', 'beat', 'mellow', 'folk', 'eerie', 'suspenseful', 'scary', 'science', 'technology', 'electricity', 'sound', 'music', 'speech', 'acoustic', 'guitar', 'voice']","['technology', 'beat', 'sound', 'music', 'speech', '119 bpm', 'mellow', 'alternative hip hop', 'hip hop', 'female', 'voice', 'guitar', 'folk', 'electricity', 'singer-songwriter', 'eerie']",244,Alternative_Hip_Hop_VYOjWnS4cMY_55s-65s,119,https://youtu.be/VYOjWnS4cMY?si=rAtNlgV91bjkmEXM
1802,0,45,hip hop,alternative hip hop,"['electronic', 'ambient', 'instrumental', 'ambient', 'electronic', 'instrumental', 'mysterious', 'foreboding', 'unease', 'dark', 'suspenseful', 'calm', 'reflective', 'peaceful', 'suspenseful', 'eerie', 'tense', 'mysterious', 'eerie', 'suspenseful', 'haunting', 'spooky', 'speech', 'musical instrument', 'brass instrument', 'electronic', 'ambient', 'dramatic']","['electronic', 'alternative hip hop', 'suspenseful', 'ambient', 'haunting', 'mysterious', 'hip hop', 'musical instrument', 'reflective', 'eerie']",423,Alternative_Hip_Hop_hlVBg7_08n0_120s-130s,84,https://youtu.be/hlVBg7_08n0?si=xmKVviuZ3axaBb_Q
1803,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'background', 'hip-hop', 'instrumental', 'rap', 'beat', 'cool', 'relaxed', 'confident', 'urban', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'drums', 'percussion', 'synths']","['hip hop', '92 bpm', 'electronic', 'background', 'industrial', 'alternative hip hop']",194,Alternative_Hip_Hop_vO2Su3erRIA_50s-60s,92,https://youtu.be/vO2Su3erRIA?si=iLBAA__sTdE05-QN
1804,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'cool', 'hip-hop', 'ambient', 'relaxing', 'original', 'smooth', 'mysterious', 'powerful', 'intense', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'ambient', 'dark', 'eerie', 'speech', 'piano', 'strings', 'synthesizer']","['space', 'piano', 'haunting', 'speech', 'eerie', 'strings', 'relaxing', 'powerful', 'alternative hip hop', 'hip-hop', 'mysterious', 'hip hop', 'sci-fi', '99 bpm', 'ambient']",246,Alternative_Hip_Hop_Z3YV1hzALHs_60s-70s,99,https://youtu.be/Z3YV1hzALHs?si=54sTfnB5WhF5A6qU
1805,0,45,hip hop,alternative hip hop,"['hip-hop', 'jazzy', 'hip-hop', 'lo-fi', 'rap', 'hip hop', 'instrumental', 'beat', 'music', 'dark', 'ominous', 'foreboding', 'dark', 'intense', 'scary', 'horror', 'suspense', 'thriller', 'soundtrack', 'scary', 'speech', 'soulful', 'nostalgic', 'vintage']","['suspense', 'speech', 'beat', 'thriller', 'hip hop', 'jazzy', 'alternative hip hop', 'dark']",218,Alternative_Hip_Hop_xP4_0z2M85Q_30s-40s,85,https://youtu.be/xP4_0z2M85Q?si=t0v1rBuA_8BujZan
1806,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'lo-fi', 'jazzy', 'hip hop', 'jazzy', 'groove', 'relax', 'instrumental', 'hip-hop', 'groovy', 'cool', 'dark', 'eerie', 'ominous', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'drum', 'musical instrument', 'drum kit', 'snare drum', 'percussion', 'bass drum', 'drums', 'bass', 'electric guitar']","['instrumental', 'alternative hip hop', 'hip hop', 'jazzy', 'speech', 'cool', 'experimental', '91 bpm']",269,Alternative_Hip_Hop_TrUERC2Zk64_30s-40s,91,https://youtu.be/TrUERC2Zk64?si=taCPg_Vu30VElXq0
1807,0,45,hip hop,alternative hip hop,"['experimental pop', 'electronic', 'experimental', 'ambient electronic', 'hip-hop', 'electronic', 'pop', 'ambient', 'dreamy', 'otherworldly', 'hypnotic', 'introspective', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'acoustic guitar', 'strings', 'percussion']","['dreamy', 'hip-hop', 'acoustic guitar', 'otherworldly', 'hip hop', 'alternative hip hop', '116 bpm', 'ambient', 'experimental pop', 'electronic']",283,Alternative_Hip_Hop_7xzU9Qqdqww_40s-50s,116,https://youtu.be/7xzU9Qqdqww?si=p4JmjZyP1m-me05-
1808,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'funky', 'upbeat', 'upbeat', 'groovy', 'positive', 'hip hop', 'drums', 'hip-hop', 'old school', 'instrumental', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'drums', 'rhythm', 'noise', 'speech', 'piano', 'guitar', 'drums']","['avant-garde', 'rhythm', 'drums', 'guitar', 'hip-hop', 'sound', '84 bpm', 'piano', 'alternative hip hop', 'hip hop', 'upbeat', 'instrumental']",207,Alternative_Hip_Hop_QSaA8PnPM44_40s-50s,84,https://youtu.be/QSaA8PnPM44?si=cMjxxKxev7cvJAZy
1809,0,45,hip hop,alternative hip hop,"['hip-hop', 'piano', 'strings', 'hip hop', 'jazz', 'song', 'story', 'end', 'piano', 'slow', 'somber', 'reflective', 'dark', 'eerie', 'suspenseful', 'silent', 'dark', 'eerie', 'ghostly', 'haunting', 'speech', 'the piano', 'guitar', 'strings']","['jazz', 'hip hop', '99 bpm', 'piano', 'alternative hip hop']",419,Alternative_Hip_Hop_Kb24RrHIbFk_50s-60s,99,https://youtu.be/Kb24RrHIbFk?si=iG6JI2vzjg9q9DWt
