ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2100,0,45,jazz,vocal jazz,"['classical', 'soulful', 'emotional', 'passionate', 'radio', 'oldies', 'soul', 'r&b', 'funk', 'emotional', 'passionate', 'melancholic', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'speech', 'musical instrument', 'marimba', 'xylophone', 'mallet percussion', 'glockenspiel', 'vibraphone', 'a pianist']","['90 bpm', 'speech', 'emotional', 'eerie', 'r&b', 'soul', 'vocal jazz', 'mallet percussion', 'jazz']",219,Vocal_Jazz_u2bigf337aU_145s-155s,90,https://youtu.be/u2bigf337aU?si=1HALSL5wkEkcr1_0
2101,0,45,jazz,vocal jazz,"['classical', 'piano', 'classical', 'slow', 'piano', 'slow', 'classical', 'emotional', 'sentimental', 'piano', 'slow', 'emotional', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'speech', 'musical instrument', 'brass instrument', 'a piano', 'made of wood', 'metal', 'strings']","['strings', '117 bpm', 'metal', 'sad', 'jazz', 'melancholic', 'slow', 'vocal jazz', 'emotional', 'nostalgic']",198,Vocal_Jazz_-DGY9HvChXk_120s-130s,117,https://youtu.be/-DGY9HvChXk?si=zhYzrt7tutk_scMQ
2102,0,45,jazz,vocal jazz,"['stage', 'pop', 'pop', 'singing', 'joy', 'wind', 'excited', 'energetic', 'enthusiastic', 'ambient', 'dark_ambient', 'avant_garde', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'the human voice', 'whistle', 'crowd noise']","['jazz', 'ambient', 'vocal jazz', 'excited', 'the human voice', 'wind', '154 bpm', 'ghost', 'dark_ambient', 'crowd noise']",255,Vocal_Jazz_w019MzRosmk_120s-130s,154,https://youtu.be/w019MzRosmk?si=39oZ4WnkfJ1fdWgw
2103,0,45,jazz,vocal jazz,"['jazz', 'jazz', 'long', 'falling', 'jazz', 'trumpet', 'slow', 'emotional', 'solo', 'soulful', 'nostalgic', 'romantic', 'dark', 'ominous', 'foreboding', 'music', 'sound', 'noise', 'ambient', 'experimental', 'brass instrument', 'trombone', 'speech', 'trumpet', 'musical instrument', 'trumpet', 'piano', 'jazz']","['jazz', 'musical instrument', 'slow', 'vocal jazz', '98 bpm', 'music', 'trumpet', 'emotional']",149,Vocal_Jazz_VqhCQZaH4Vs_135s-145s,98,https://youtu.be/VqhCQZaH4Vs?si=s60-ja7DsoHu3xMP
2104,0,45,jazz,vocal jazz,"['classical', 'piano', 'humorous', 'piano', 'happy', 'upbeat', 'solo', 'elegant', 'nostalgic', 'sad', 'dark', 'melancholic', 'electronic', 'indie', 'dark', 'ambient', 'trip-hop', 'musical instrument', 'brass instrument', 'jazz', 'speech', 'saxophone', 'drum kit', 'drum', 'snare drum', 'pianokeywords: piano', 'keys', 'instrument', 'music', 'sound']","['solo', 'happy', 'melancholic', 'sound', '148 bpm', 'musical instrument', 'ambient', 'jazz', 'vocal jazz', 'dark']",375,Vocal_Jazz_N7ta17oBv2w_110s-120s,148,https://youtu.be/N7ta17oBv2w?si=rj3JRderckTDXR29
2105,0,45,jazz,vocal jazz,"['classical', 'classical', 'piano', 'dramatic', 'emotional', 'sad', 'lonely', 'reflective', 'dark', 'mysterious', 'sad', 'dark', 'eerie', 'scary', 'science fiction', 'space', 'sound effects', 'outer space', 'alien', 'piano', 'cello', 'violin']","['reflective', 'emotional', 'sad', 'vocal jazz', 'dark', 'sound effects', 'jazz', '129 bpm', 'piano', 'scary', 'violin']",151,Vocal_Jazz_JFyuOEovTOE_140s-150s,129,https://youtu.be/JFyuOEovTOE?si=GfvMeRQCSXVmAjo_
2106,0,45,jazz,vocal jazz,"['jazz', 'funk', 'pop', 'funky', 'jazz', 'pop', 'funky', 'groovy', 'upbeat', 'electric guitar', 'organ', 'groovy', 'funky', 'lively', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'snare drum', 'musical instrument', 'brass instrument', 'percussion', 'drum roll', 'bass drum', 'jazzy', 'groovy', 'fun']","['experimental', 'vocal jazz', 'snare drum', 'upbeat', 'jazz', 'groovy', '134 bpm']",262,Vocal_Jazz_FNLaVmPpI7k_20s-30s,134,https://youtu.be/FNLaVmPpI7k?si=oe8BsauDT6rVc_Rm
2107,0,45,jazz,vocal jazz,"['jazz', 'jazz', 'piano', 'slow tempo', 'jazz', 'piano', 'drums', 'emotional', 'sad', 'emotional', 'nostalgic', 'intimate', 'dark', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'violence', 'brass instrument', 'musical instrument', 'trumpet', 'trombone', 'jazz', 'speech', 'piano', 'keyboard', 'melody instrument']","['129 bpm', 'eerie', 'sad', 'jazz', 'piano', 'nostalgic', 'intimate', 'melody instrument', 'slow tempo', 'vocal jazz', 'keyboard']",597,Vocal_Jazz_UOEIQKczRPY_350s-360s,129,https://youtu.be/UOEIQKczRPY?si=ifIXN_0XYG1SGh-h
2108,0,45,jazz,vocal jazz,"['jazz', 'jazz', 'trumpet', 'slow-tempo', 'r&b', 'soft', 'mellow', 'saxophone', 'drums', 'jazz', 'soul', 'blues', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'brass instrument', 'musical instrument', 'saxophone', 'trumpet', 'trombone', 'trumpet', 'saxophone', 'trombone']","['drums', 'jazz', 'scary', 'slow-tempo', '178 bpm', 'vocal jazz', 'trumpet', 'haunting', 'soundtrack', 'suspenseful', 'blues', 'soul', 'brass instrument', 'trombone']",185,Vocal_Jazz_1MUilZpErlw_115s-125s,178,https://youtu.be/1MUilZpErlw?si=t6LM2ciilJRS_u3q
2109,0,45,jazz,vocal jazz,"['pop', 'pop', 'emotional', 'gentle', 'emotional', 'sad', 'piano', 'soft', 'heartbreak', 'grief', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'soundtrack', 'classical', 'instrumental', 'brass instrument', 'speech', 'trumpet', 'trombone', 'the piano', 'strings', 'voice']","['classical', 'jazz', 'pop', 'soundtrack', 'trombone', 'vocal jazz', 'music', '81 bpm']",295,Vocal_Jazz_fEyfl_SR4E4_120s-130s,81,https://youtu.be/fEyfl_SR4E4?si=HDfbiwB_LWH1V9da
