ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2400,0,45,latin,latin pop,"['folk', 'acoustic', 'solo', 'guitar', 'acoustic', 'guitar', 'waves', 'instrumental', 'music', 'guitar', 'melancholic', 'nostalgic', 'reflective', 'music', 'guitar', 'ocean', 'waves', 'soundtrack', 'speech', 'musical instrument', 'acoustic guitar', 'ocean waves', 'instrumental']","['acoustic', 'latin', 'speech', 'latin pop', 'nostalgic', 'acoustic guitar', 'music', '88 bpm', 'guitar']",281,Latin_Pop_kJQP7kiw5Fk_85s-95s,88,https://youtu.be/kJQP7kiw5Fk?si=Sp0-tukMAq7-JdDv
2401,0,45,latin,latin pop,"['experimental', 'ambient electronic', 'drone', 'ambient', 'electronic', 'suspenseful', 'mysterious', 'dark', 'suspenseful', 'cinematic', 'atmospheric', 'dramatic', 'tense', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'salsa music', 'a synthesizer', 'electric guitar', 'piano']","['latin', 'ambient', 'latin pop', 'eerie', 'suspenseful', 'mystery', '105 bpm', 'dark', 'electronic']",326,Latin_Pop_YXnjy5YlDwk_64s-74s,105,https://youtu.be/YXnjy5YlDwk?si=H3OQfxHKEshfbn-q
2402,0,45,latin,latin pop,"['latin', 'spain', 'flamenco', 'hip-hop', 'spanish', 'latin', 'emotional', 'passionate', 'bouncy', 'groovy', 'uplifting', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'suspenseful', 'eerie', 'spooky', 'siren', 'police car (siren)', 'ambulance (siren)', 'speech', 'fire truck (siren)', 'groovy', 'lively', 'passionate']","['latin pop', 'soundtrack', 'bouncy', 'suspenseful', 'passionate', '90 bpm', 'latin']",286,Latin_Pop_NUsoVlDFqZg_42s-52s,90,https://youtu.be/NUsoVlDFqZg?si=xUmbCW9kpEA48kVE
2403,0,45,latin,latin pop,"['latin', 'dance', 'electronic', 'dance', 'latin', 'reggae', 'tropical', 'latin', 'upbeat', 'drums', 'upbeat', 'energetic', 'groovy', 'ambient', 'dark_ambient', 'new_age', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'housefly', 'upbeat', 'positive', 'energetic']","['dance', 'energetic', 'beat', 'tropical', 'latin pop', 'speech', 'ambient', 'music', 'positive', 'reggae', 'latin', '105 bpm']",185,Latin_Pop_wnJ6LuUFpMo_9s-19s,105,https://youtu.be/wnJ6LuUFpMo?si=A9ssRmF7zBKKKnXA
2404,0,45,latin,latin pop,"['latin', 'latin', 'salsa', 'trumpets', 'energetic', 'upbeat', 'latin', 'pop', 'optimistic', 'latin', 'dance', 'upbeat', 'dark', 'experimental', 'avant-garde', 'music', 'classical', 'soundtrack', 'orchestra', 'oldies', 'brass instrument', 'trumpet', 'speech', 'musical instrument', 'swing music', 'trombone', 'guitars', 'percussion', 'bass']","['dark', 'oldies', 'bass', 'swing music', 'percussion', 'dance', '99 bpm', 'salsa', 'latin pop', 'pop', 'classical', 'guitars', 'latin', 'experimental']",218,Latin_Pop_DUT5rEU6pqM_10s-20s,99,https://youtu.be/DUT5rEU6pqM?si=iUxrqEMc_ZHg6b12
2405,0,45,latin,latin pop,"['jazz', 'jazz', 'piano', 'saxophone', 'laidback', 'emotional', 'piano', 'vocal', 'slow', 'laidback', 'chill', 'relaxed', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'instrumental', 'piano', 'soundtrack', 'dark', 'musical instrument', 'speech', 'piano', 'musical instrument', 'keyboard']","['vocal', 'latin pop', 'speech', '93 bpm', 'laidback', 'musical instrument', 'jazz', 'latin', 'melancholic']",290,Latin_Pop_t_jHrUE5IOk_44s-54s,93,https://youtu.be/t_jHrUE5IOk?si=6KshfbXtYVIbKuaD
2406,0,45,latin,latin pop,"['hip-hop', 'latin', 'reggaeton', 'dance', 'hip-hop', 'pop', 'r&b', 'female vocal', 'romantic', 'uplifting', 'emotional', 'music', 'sound', 'classical', 'orchestra', 'brass', 'bowed string instrument', 'cello', 'double bass', 'speech', 'musical instrument', 'brass instrument', 'pizzicato', 'flute', 'bass', 'piano']","['bass', 'latin', 'flute', 'latin pop', 'piano', 'hip-hop', 'reggaeton', 'classical', '100 bpm', 'female vocal', 'pizzicato', 'music']",203,Latin_Pop_tbneQDc2H3I_12s-22s,100,https://youtu.be/tbneQDc2H3I?si=eD0MGrpDsNUcZwa7
2407,0,45,latin,latin pop,"['reggae', 'ukulele', 'drums', 'bass', 'upbeat', 'energetic', 'positive', 'summer', 'catchy', 'happy', 'positive', 'fun', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'ambient', 'dark', 'industrial', 'speech', 'ukulele', 'bass', 'drums']","['positive', 'suspenseful', 'reggae', 'speech', 'latin pop', 'latin', 'summer', 'upbeat']",210,Latin_Pop_TyHvyGVs42U_24s-34s,95,https://youtu.be/TyHvyGVs42U?si=zsTgcvD799aWvO3z
2408,0,45,latin,latin pop,"['epic', 'cinematic', 'video game music', 'cinematic', 'dark', 'suspenseful', 'traditional', 'chinese', 'folk', 'erhu', 'guzheng', 'mysterious', 'uneasy', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'sound effects', 'scary', 'spooky', 'speech', 'musical instrument', 'played using the accordion', 'harmonica', 'violin']","['98 bpm', 'erhu', 'latin pop', 'traditional', 'guzheng', 'latin', 'video game music', 'speech']",214,Latin_Pop_GmHrjFIWl6U_23s-33s,98,https://youtu.be/GmHrjFIWl6U?si=Lg1ZdJJMWB8N1BIP
2409,0,45,latin,latin pop,"['lo-fi', 'chillhop', 'ambient', 'electronic', 'experimental', 'ambient electronic', 'chill', 'lounge', 'relaxed', 'saxophone', 'piano', 'ambient', 'chill', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'drum machine', 'saxophone', 'bass guitar']","['latin pop', 'chill', 'avant-garde', 'saxophone', 'experimental', 'music', 'ambient electronic', '94 bpm', 'sound', 'lounge', 'latin', 'drum machine']",217,Latin_Pop_sGIm0-dQd8M_20s-30s,94,https://youtu.be/sGIm0-dQd8M?si=2m8wM5DtruWcke8j
