ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2700,0,45,metal,alternative metal,"['experimental', 'drone', 'ambient', 'drone', 'experimental', 'ambient', 'steady', 'mysterious', 'suspenseful', 'dark', 'ambient', 'suspense', 'tension', 'drama', 'dark', 'eerie', 'tense', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'effects unit', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'synthesizer', 'drones', 'effects']","['107 bpm', 'metal', 'steady', 'ambient', 'plucked string instrument', 'mysterious', 'tension', 'horror', 'suspense', 'synthesizer', 'tense', 'alternative metal', 'dark', 'suspenseful']",446,Alternative_Metal_MM62wjLrgmA_60s-70s,107,https://youtu.be/MM62wjLrgmA?si=Q1QXGsgQvWSWWgCi
2701,0,45,metal,alternative metal,"['rock', 'emotional', 'slow', 'rock', 'rock', 'female vocalist', 'emotional', 'sad', 'passionate', 'heartbreak', 'sadness', 'longing', 'experimental', 'dark', 'avant-garde', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'musical instrument', 'guitar', 'effects unit', 'drum kit', 'rock music', 'drum', 'electric', 'bass', 'drums']","['heartbreak', 'drum', 'alternative metal', 'metal', 'drums', 'grunge', 'rock', 'female vocalist', 'avant-garde', 'experimental', 'longing']",237,Alternative_Metal_WPpDyIJdasg_30s-40s,139,https://youtu.be/WPpDyIJdasg?si=qbFNPjBhKqx2M56r
2702,0,45,metal,alternative metal,"['punk', 'punk', 'guitars', 'rebellion', 'punk', 'electric guitar', 'drums', 'loud', 'energetic', 'powerful', 'aggressive', 'energetic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'speech', 'rock music', 'angry music', 'electric guitar', 'drums', 'bass']","['128 bpm', 'bass', 'rock music', 'drum kit', 'alternative metal', 'metal', 'ambient', 'rebellion', 'energetic', 'dark ambient']",208,Alternative_Metal_CSvFpBOe8eY_45s-55s,128,https://youtu.be/CSvFpBOe8eY?si=wchcfmuJhThkHG4G
2703,0,45,metal,alternative metal,"['rock', 'electronic', 'metal', 'experimental', 'punk', 'rock', 'electric guitar', 'drums', 'bass', 'power', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'drum kit', 'a guitar', 'electric']","['rock', 'metal', 'experimental', 'speech', 'avant-garde', 'drums', 'alternative metal', 'dark', '106 bpm', 'power']",266,Alternative_Metal_jRGrNDV2mKc_23s-33s,106,https://youtu.be/jRGrNDV2mKc?si=OWmkhCQOV-78t_Rw
2704,0,45,metal,alternative metal,"['rock', 'guitars', 'catchy', 'pop', 'aggressive', 'intense', 'hard rock', 'guitar riff', 'drum beat', 'gritty', 'aggressive', 'emotional', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'rock music', 'musical instrument', 'guitar', 'bass', 'drums']","['alternative metal', 'intense', 'aggressive', 'drums', 'metal', 'musical instrument', '93 bpm', 'pop']",252,Alternative_Metal_trinU3VD1Zo_20s-30s,93,https://youtu.be/trinU3VD1Zo?si=QnZOtY6D19n5RcDC
2705,0,45,metal,alternative metal,"['heavy metal', 'hard', 'rock', 'energetic', 'powerful', 'aggressive', 'catchy', 'rock', 'synth', 'powerful', 'driving', 'aggressive', 'dark', 'intense', 'aggressive', 'sound', 'music', 'rhythm', 'drums', 'percussion', 'drum kit', 'drum', 'drum roll', 'bass drum', 'snare drum', 'musical instrument', 'rock music', 'percussion', 'electric guitar', 'bass', 'drums']","['drum roll', 'metal', 'catchy', 'drum', 'synth', 'alternative metal', 'intense', '89 bpm', 'dark', 'bass', 'aggressive', 'electric guitar', 'bass drum', 'drums', 'musical instrument']",217,Alternative_Metal_09LTT0xwdfw_45s-55s,89,https://youtu.be/09LTT0xwdfw?si=a6g5lT_7LxoRN9N5
2706,0,45,metal,alternative metal,"['rock', 'guitar', 'metal', 'push', 'rock', 'metal', 'aggressive', 'heavy', 'power', 'exciting', 'energetic', 'determined', 'dark', 'eerie', 'foreboding', 'science fiction', 'horror', 'sound effects', 'music', 'noise', 'angry music', 'speech', 'a guitar', 'bass', 'drums']","['rock', 'metal', 'energetic', 'alternative metal', 'drums', 'aggressive', 'sound effects', 'horror', 'angry music', 'guitar', '144 bpm', 'science fiction']",214,Alternative_Metal_6fVE8kSM43I_20s-30s,144,https://youtu.be/6fVE8kSM43I?si=dmFF7DA9-xr783_o
2707,0,45,metal,alternative metal,"['experimental', 'piano', 'flute', 'instrumental', 'fire extinguishing', 'wood cracking', 'fire extinguisher', 'hissing sound', 'footsteps walking away', 'calm', 'relaxed', 'peaceful', 'relaxed', 'dreamy', 'nostalgic', 'desert', 'sun', 'wind', 'sand', 'camel', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'effects unit', 'a piano', 'slow', 'steady', 'soothing', 'calming']","['117 bpm', 'footsteps walking away', 'fire extinguishing', 'fire extinguisher', 'flute', 'camel', 'relaxed', 'plucked string instrument', 'alternative metal', 'wind', 'metal', 'soothing', 'effects unit']",303,Alternative_Metal_araU0fZj6oQ_53s-63s,117,https://youtu.be/araU0fZj6oQ?si=SsFwobMVHRlnJgis
2708,0,45,metal,alternative metal,"['hard rock', 'metal', 'aggressive', 'metal', 'guitars', 'drums', 'bass', 'heavy', 'gritty', 'powerful', 'aggressive', 'dark', 'intense', 'aggressive', 'industrial', 'noise', 'sound', 'music', 'dark', 'angry music', 'drum kit', 'drum', 'guitar', 'bass', 'drums']","['bass', '80 bpm', 'angry music', 'sound', 'drum', 'drums', 'powerful', 'dark', 'aggressive', 'metal', 'intense', 'drum kit', 'alternative metal']",222,Alternative_Metal_ce2KN06dS7c_15s-25s,80,https://youtu.be/ce2KN06dS7c?si=iLGS30b1OM-Iy7BN
2709,0,45,metal,alternative metal,"['rock', 'indie-rock', 'alternative rock', 'electric guitars', 'bass', 'drums', 'energetic', 'groovy', 'gritty', 'classic rock', 'instrumental', 'energetic', 'upbeat', 'dark', 'eerie', 'scary', 'horror', 'dark', 'scary', 'creepy', 'spooky', 'rock music', 'musical instrument', 'guitar', 'drum kit', 'guitar', 'bass', 'drums']","['132 bpm', 'metal', 'alternative metal', 'scary', 'guitar', 'energetic', 'drums', 'electric guitars', 'gritty', 'eerie']",201,Alternative_Metal_gy8HPSIFXEM_28s-38s,132,https://youtu.be/gy8HPSIFXEM?si=fNnZa8CxvBmbPwn8
