ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3000,0,45,new age,sleep,"['soundtrack', 'experimental', 'ambient', 'dramatic', 'suspenseful', 'cinematic', 'dramatic', 'suspenseful', 'emotional', 'heroic', 'mysterious', 'drama', 'suspense', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'tension', 'eerie', 'dark', 'scary music', 'speech', 'double bass', 'cello', 'new-age music', 'stringed instrument', 'cello', 'violin']","['cinematic', 'speech', 'mysterious', 'dark', 'sleep', 'new age', '82 bpm', 'scary music', 'soundtrack']",215,sleep_7wfYIMyS_dI_20s-30s,82,https://www.youtube.com/watch?v=7wfYIMyS_dI
3001,0,45,new age,sleep,"['experimental', 'avant-garde', 'field recordings', 'electroacoustic', 'musique concrete', 'experimental', 'avant-garde', 'electroacoustic', 'mellow', 'sad', 'slow', 'solo', 'cello', 'slow', 'steady', 'meditative', 'eerie', 'spooky', 'haunting', 'wave', 'radio', 'wavelet', 'radiowave', 'radiowavelet', 'musical instrument', 'piano', 'keyboard', 'bowed string instrument', 'brass instrument', 'double bass', 'cello', 'bassoon', 'cello', 'melody']","['cello', 'melody', 'new age', 'avant-garde', 'sleep', '151 bpm', 'mellow', 'experimental', 'wavelet']",384,sleep_nRAqRsV0Mv8_60s-70s,151,https://www.youtube.com/watch?v=nRAqRsV0Mv8
3002,0,45,new age,sleep,"['pop', 'longing', 'easy listening', 'soothing', 'peaceful', 'magical', 'nostalgic', 'hopeful', 'dark', 'ambient', 'post-rock', 'electronic', 'dark', 'ambient', 'atmospheric', 'swedish', 'glockenspiel', 'mallet percussion', 'speech', 'marimba', 'xylophone', 'musical instrument', 'brass instrument', 'guitar', 'piano', 'strings']","['electronic', 'pop', 'sleep', '107 bpm', 'new age', 'peaceful']",138,sleep_rBrd_3VMC3c_6s-16s,107,https://youtu.be/rBrd_3VMC3c?feature=shared
3003,0,45,new age,sleep,"['soundtrack', 'experimental', 'ambient', 'soundtrack', 'experimental', 'ambient electronic', 'orchestral', 'suspenseful', 'tense', 'dark', 'mysterious', 'mysterious', 'suspenseful', 'tension', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'tension', 'eerie', 'dark', 'scary music', 'speech', 'double bass', 'cello', 'new-age music', 'strings', 'violin', 'cello']","['eerie', 'suspense', 'sleep', 'new age', 'dark', 'new-age music', 'mysterious', '82 bpm']",215,sleep_7wfYIMyS_dI_11s-21s,82,https://youtu.be/7wfYIMyS_dI?feature=shared
3004,0,45,new age,sleep,"['jazz', 'blues', 'soul', 'jazz', 'slow', 'ballad', 'slow', 'jazz', 'ballad', 'emotional', 'heartfelt', 'soft', 'mellow', 'relaxing', 'dark', 'ambient', 'avant-garde', 'horror', 'soundtrack', 'piano', 'dark', 'ambient', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'piano', 'guitar', 'bass']","['heartfelt', 'new age', 'ballad', 'piano', '80 bpm', 'jazz', 'soul', 'sleep', 'blues']",194,sleep_lbjZPFBD6JU_23s-33s,80,https://youtu.be/lbjZPFBD6JU?feature=shared
3005,0,45,new age,sleep,"['folk', 'folk', 'acoustic', 'guitar', 'acoustic', 'country', 'relaxed', 'easy-going', 'gentle', 'acoustic country relaxed', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'metal', 'soundtrack', 'dark', 'steel guitar', 'slide guitar', 'theremin', 'singing', 'musical instrument', 'speech', 'guitar', 'flute', 'vocal']","['instrumental', 'singing', 'musical instrument', 'country', 'post-rock', 'folk', 'new age', '153 bpm', 'guitar', 'gentle', 'acoustic', 'sleep', 'relaxed']",274,sleep_JxPj3GAYYZ0_14s-24s,153,https://youtu.be/JxPj3GAYYZ0?feature=shared
3006,0,45,new age,sleep,"['country', 'folk', 'singer-songwriter', 'folk', 'acoustic', 'guitar', 'acoustic', 'mellow', 'melancholy', 'sad', 'acoustic', 'mellow', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'speech', 'guitar', 'vocal', 'acoustic']","['sleep', 'instrumental', 'guitar', 'new age', 'soundtrack', '108 bpm']",274,sleep_nSDgHBxUbVQ_18s-28s,108,https://youtu.be/nSDgHBxUbVQ?feature=shared
3007,0,45,new age,sleep,"['pop', 'rock', 'electronic', 'electronic', 'experimental', 'ambient', 'pop', 'emotional', 'uplifting', 'happy', 'sadness', 'longing', 'dark', 'eerie', 'haunting', 'science fiction', 'space', 'alien', 'sound', 'music', 'speech', 'the human voice', 'synthesizer', 'drum machine']","['sound', 'sadness', 'synthesizer', 'new age', 'electronic', 'music', 'sleep', 'longing', '94 bpm', 'happy']",252,sleep_mK034qSTU98_61s-71s,94,https://youtu.be/mK034qSTU98?feature=shared
3008,0,45,new age,sleep,"['pop', 'emotional', 'piano', 'vocal', 'piano', 'vocal', 'emotional', 'emotional', 'piano', 'dark', 'melancholic', 'music', 'piano', 'sound', 'dark', 'melancholic', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'singing', 'piano', 'guitar', 'female vocals']","['new age', 'pop', 'emotional', 'vocal', 'female vocals', 'singing', 'sleep', 'keyboard', 'melancholic', 'piano', '135 bpm', 'music']",284,sleep_hLQl3WQQoQ0_14s-24s,135,https://youtu.be/hLQl3WQQoQ0?feature=shared
3009,0,45,new age,sleep,"['pop', 'passionate', 'emotional', 'rock', 'pop', 'female lead', 'catchy melody', 'heartbreak', 'dark', 'experimental', 'avant-garde', 'rock', 'soundtrack', 'psychedelic', 'guitar', 'band', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'bowed string instrument', 'guitar', 'piano', 'drums']","['avant-garde', 'rock', 'piano', 'catchy melody', 'sleep', 'emotional', 'female lead', 'musical instrument', 'band', 'speech', 'heartbreak', 'guitar', 'pop', 'drums', 'new age', '172 bpm']",238,sleep_NAEppFUWLfc_20s-30s,172,https://youtu.be/NAEppFUWLfc?feature=shared
