ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3300,0,45,pop,dance pop,"['pop', 'dance', 'electronic', 'dance', 'pop', 'hip hop', 'funky', 'groovy', 'bass', 'vocals', 'groovy', 'funky', 'bassline', 'relaxed', 'calm', 'peaceful', 'breathing', 'sniffing', 'swallowing', 'licking', 'sucking', 'speech', 'upbeat', 'funky', 'dance']","['breathing', 'dance', 'sniffing', 'dance pop', '135 bpm', 'upbeat', 'funky', 'calm', 'pop']",205,Dance_Pop_DyDfgMOUjCI_60s-70s,135,https://youtu.be/DyDfgMOUjCI?si=fd2CpOAB6jpdcinv
3301,0,45,pop,dance pop,"['pop', 'funk', 'dance', 'funk', 'disco', 'upbeat', 'upbeat', 'energetic', 'positive', 'uplifting', 'corporate', 'fun', 'funky', 'groovy', 'dark', 'experimental', 'avant-garde', 'rock', 'guitar', 'sound', 'music', 'noise', 'speech', 'funky', 'positive', 'guitar']","['groovy', 'pop', 'dance pop', 'dance', 'avant-garde', 'rock', 'uplifting', '116 bpm']",270,Dance_Pop_OPf0YbXqDm0_20s-30s,116,https://youtu.be/OPf0YbXqDm0?si=_AxvpmaPHKfMYSiM
3302,0,45,pop,dance pop,"['electronic', 'lounge', 'chill-out', 'groovy', 'confident', 'electronic', 'electronic', 'female vocal', 'groovy', 'cool', 'groovy', 'sexual', 'dark', 'eerie', 'suspenseful', 'music', 'sound', 'beat', 'rhythm', 'bass', 'speech', 'drums', 'bass', 'guitar']","['sexual', 'cool', 'electronic', 'rhythm', 'female vocal', '108 bpm', 'sound', 'groovy', 'confident', 'dance pop', 'suspenseful', 'pop']",254,Dance_Pop_1ekZEVeXwek_50s-60s,108,https://youtu.be/1ekZEVeXwek?si=xL36YqtRIwbVwejw
3303,0,45,pop,dance pop,"['reggaeton', 'reggae', 'dancehall', 'contemporary', 'hip hop', 'chillout', 'groovy', 'mellow', 'dreamy', 'warm', 'groovy', 'reggaeton', 'dark', 'ambient', 'gothic', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'speech', 'synthesizer', 'bass', 'percussion']","['99 bpm', 'gothic', 'pop', 'dance pop', 'synthesizer', 'chillout', 'hip hop', 'groovy']",205,Dance_Pop_fRh_vgS2dFE_20s-30s,99,https://youtu.be/fRh_vgS2dFE?si=tylhlt7dRWCGL8lo
3304,0,45,pop,dance pop,"['electronic', 'experimental', 'ambient electronic', 'minimal electronic', 'ambient', 'experimental', 'pop', 'optimistic', 'uplifting', 'bright', 'percussion', 'peaceful', 'warm', 'positive', 'dark', 'eerie', 'haunting', 'music', 'sound', 'drums', 'rhythm', 'beat', 'speech', 'played with percussion', 'mallets', 'vocal oohs']","['ambient', 'pop', 'bright', 'experimental', 'dance pop', '95 bpm']",263,Dance_Pop_JGwWNGJdvx8_135s-145s,95,https://youtu.be/JGwWNGJdvx8?si=NFsTiXQcYAf_LqLC
3305,0,45,pop,dance pop,"['hip-hop', 'electronic', 'experimental', 'ambient electronic', 'laidback', 'chill', 'relaxed', 'positive', 'mallets', 'sunshine', 'quiet', 'dark', 'eerie', 'empty', 'silent', 'dark', 'quiet', 'lonely', 'speech', 'piano', 'synthesizer', 'drum machine']","['hip-hop', 'piano', 'synthesizer', 'quiet', 'relaxed', 'pop', 'silent', 'drum machine', '97 bpm', 'positive', 'dance pop']",236,Dance_Pop_q0hyYWKXF0Q_60s-70s,97,https://youtu.be/q0hyYWKXF0Q?si=AfLihj_9SfK4Bf8u
3306,0,45,pop,dance pop,"['pop', 'funk', 'soul', 'funk', 'jazz', 'soul', 'funky', 'hip hop', 'jazz', 'cool', 'groove', 'cool', 'funky', 'retro', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beats', 'speech', 'drum kit', 'musical instrument', 'percussion', 'snare drum', 'drum', 'drums', 'bass', 'electric guitar']","['162 bpm', 'drums', 'pop', 'retro', 'soul', 'cool', 'dance pop']",240,Dance_Pop_ZbZSe6N_BXs_10s-20s,162,https://youtu.be/ZbZSe6N_BXs?si=430tFGRfFByF7_m9
3307,0,45,pop,dance pop,"['epic', 'cinematic', 'orchestral', 'cinematic', 'ambient', 'experimental', 'cinematic', 'powerful', 'emotional', 'epic', 'orchestral', 'dramatic', 'epic', 'emotional', 'experimental', 'dark', 'avant-garde', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'speech', 'piano', 'choir', 'epic drums']","['emotional', 'dance pop', 'ambient', 'epic drums', 'speech', 'dramatic', 'choir', 'epic', '128 bpm', 'dark', 'pop', 'cinematic', 'mysterious', 'experimental']",275,Dance_Pop_tg00YEETFzg_70s-80s,128,https://youtu.be/tg00YEETFzg?si=4i_otIpNc1eYPFcb
3308,0,45,pop,dance pop,"['electronic', 'pop', 'dance', 'pop', 'electronic', 'dance', 'upbeat', 'trendy', 'groovy', 'vlog', 'upbeat', 'groovy', 'positive', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'synthesizers', 'bass', 'drums']","['electronic', 'dance', 'sound', '123 bpm', 'dance pop', 'pop', 'beat', 'synthesizers', 'vlog']",167,Dance_Pop_CRuOOxF-ENQ_30s-40s,123,https://youtu.be/CRuOOxF-ENQ?si=BOsqIgTuJL8E-YTp
3309,0,45,pop,dance pop,"['electronic', 'classical', 'dramatic', 'intense', 'suspenseful', 'electronic', 'cinematic', 'exciting', 'energetic', 'intense', 'dark', 'eerie', 'suspenseful', 'wave', 'water', 'surf', 'beach', 'ocean', 'speech', 'string section', 'piano', 'percussion']","['wave', '120 bpm', 'intense', 'ocean', 'pop', 'eerie', 'dance pop']",301,Dance_Pop_09R8_2nJtjg_60s-70s,120,https://youtu.be/09R8_2nJtjg?si=vm7FioO854WsbF4y
3310,0,45,pop,dance pop,"['electronic', 'dance', 'house', 'electronic', 'dance', 'energetic', 'powerful', 'groovy', 'uplifting', 'summer', 'dance', 'pop', 'uplifting', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drum and bass', 'electronic music', 'musical instrument', 'synthesizer', 'bass', 'drums']","['powerful', 'pop', 'electronic', 'synthesizer', 'dark', 'speech', '122 bpm', 'house', 'avant-garde', 'uplifting', 'dance pop']",177,Dance_Pop_2zToEPpFEN8_10s-20s,122,https://youtu.be/2zToEPpFEN8?si=WrS9Lf90dr3GEhHu
3311,0,45,pop,dance pop,"['r&b', 'funk', 'disco', 'dance', 'funky', 'groovy', 'pop', 'guitars', 'steady beat', 'funky', 'groovy', 'smooth', 'dark', 'intense', 'aggressive', 'sound', 'music', 'drums', 'rhythm', 'beat', 'funk', 'soul music', 'hip hop music', 'speech', 'rhythm and blues', 'reggae', 'funky', 'soulful', 'driving']","['aggressive', 'drums', 'speech', 'funky', 'pop', 'reggae', 'hip hop music', 'funk', 'groovy', 'rhythm and blues', 'beat', 'guitars', 'dance pop', '116 bpm', 'r&b']",295,Dance_Pop_Zi_XLOBDo_Y_30s-40s,116,https://youtu.be/Zi_XLOBDo_Y?si=P-DNVJcLYm5BA0Yw
3312,0,45,pop,dance pop,"['pop', 'dance', 'pop', 'instrumental', 'dance', 'upbeat', 'energetic', 'pop', 'electronic', 'partying', 'dancing', 'fun', 'neutral', 'telephone', 'ringing', 'busy', 'signal', 'tone', 'speech', 'throbbing', 'electronic music', 'melodic', 'uplifting', 'optimistic']","['pop', 'energetic', 'optimistic', 'upbeat', 'tone', 'electronic music', '119 bpm', 'neutral', 'melodic', 'ringing', 'signal', 'dance pop']",246,Dance_Pop_2Abk1jAONjw_20s-30s,119,https://youtu.be/2Abk1jAONjw?si=cxpmU4csMARsgYeS
