ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3600,0,45,r&b,quiet storm,"['pop', 'country', 'folk', 'pop', 'country', 'romantic', 'soulful', 'romantic', 'emotional', 'nostalgic', 'slow', 'heartbreak', 'soul', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'jingle', 'speech', 'singing', 'piano', 'strings', 'guitar']","['155 bpm', 'electronic', 'r&b', 'ambient', 'quiet storm', 'heartbreak', 'soul']",286,Quiet_Storm_xm4wAmsGyN0_56s-66s,155,https://youtu.be/xm4wAmsGyN0?si=5sP3msahXbLanDex
3601,0,45,r&b,quiet storm,"['experimental', 'ambient', 'drone', 'minimalism', 'classical', 'suspenseful', 'dramatic', 'creepy', 'strange', 'horror', 'orchestral', 'tension', 'dramatic', 'sad', 'hopeful', 'sad', 'dark', 'melancholic', 'music', 'sad', 'piano', 'soundtrack', 'emotional', 'pizzicato', 'harp', 'speech', 'harp', 'cello', 'celesta']","['r&b', 'drone', 'cello', '112 bpm', 'emotional', 'tension', 'classical', 'quiet storm', 'sad']",237,Quiet_Storm_gkeCNeHcmXY_144s-154s,112,https://youtu.be/gkeCNeHcmXY?si=utfwsSc8gktWZklD
3602,0,45,r&b,quiet storm,"['r&b', 'r&b', 'chill', 'easy-going', 'romantic', 'sentimental', 'piano', 'strings', 'synthesizers', 'dreamy', 'calm', 'peaceful', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'jingle', 'musical instrument', 'piano', 'synthesizer', 'strings']","['r&b', '153 bpm', 'quiet storm', 'synthesizer', 'strings', 'jingle', 'peaceful', 'ambient']",268,Quiet_Storm_pRFEz2MjZgg_50s-60s,153,https://youtu.be/pRFEz2MjZgg?si=oLgprm6ztEeaJbE3
3603,0,45,r&b,quiet storm,"['hip-hop', 'hip-hop', 'piano', 'drum machine', 'lofi', 'hip hop', 'piano', 'dreamy', 'calm', 'chill', 'relaxed', 'dreamy', 'dark', 'ambient', 'experimental', 'horror', 'suspense', 'dark', 'eerie', 'haunting', 'speech', 'musical instrument', 'singing', 'piano', 'vocal samples', 'lofi']","['95 bpm', 'r&b', 'piano', 'chill', 'speech', 'quiet storm']",206,Quiet_Storm_Urdlvw0SSEc_54s-64s,95,https://youtu.be/Urdlvw0SSEc?si=YqyXZ2EA9Ry-PhlX
3604,0,45,r&b,quiet storm,"['jazz', 'blues', 'soul', 'blues', 'slow', 'nostalgic', 'soulful', 'emotional', 'powerful', 'slow', 'soulful', 'romantic', 'sad', 'reflective', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'downtempo', 'brass instrument', 'saxophone', 'trumpet', 'musical instrument', 'speech', 'jazz', 'the piano', 'saxophone', 'guitar']","['r&b', '66 bpm', 'soulful', 'electronic', 'musical instrument', 'blues', 'quiet storm', 'brass instrument']",237,Quiet_Storm_ewxmv2tyeRs_80s-90s,66,https://youtu.be/ewxmv2tyeRs?si=IzUSTuSWK0z05xsI
3605,0,45,r&b,quiet storm,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'cool', 'relaxed', 'smooth', 'easy', 'mellow', 'hip-hop', 'trap', 'instrumental', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'speech', 'musical instrument', 'hip hop', 'instrumental', 'rap']","['ambient', '120 bpm', 'cool', 'quiet storm', 'electronic', 'speech', 'r&b', 'dark']",303,Quiet_Storm_MRuEjGK7Eu8_70s-80s,120,https://youtu.be/MRuEjGK7Eu8?si=LYGpaYQm7Mz1CfBI
3606,0,45,r&b,quiet storm,"['hip-hop', 'hip-hop', 'romantic', 'beat', 'instrumental', 'chill', 'relaxing', 'hip hop', 'soul', 'mysterious', 'suspenseful', 'intriguing', 'dark', 'ambient', 'experimental', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'singing', 'musical instrument', 'guitar', 'r&b', 'electric piano', 'strings']","['sound', 'quiet storm', 'romantic', 'experimental', 'dark', 'intriguing', 'r&b', 'ambient', 'musical instrument', '109 bpm', 'beat', 'hip-hop', 'rhythm']",260,Quiet_Storm_Xxk4e59M8og_50s-60s,109,https://youtu.be/Xxk4e59M8og?si=AoSmQgfI4Hire8bx
3607,0,45,r&b,quiet storm,"['jazz', 'blues', 'soul', 'jazz', 'smooth jazz', 'instrumental', 'funky', 'sexy', 'bluesy', 'groovy', 'soulful', 'funky', 'groovy', 'cool', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'speech', 'blues', 'drum kit', 'guitar', 'drum', 'singing', 'jazz', 'percussion', 'saxophone', 'woodwind instrument', 'musical instrument']","['150 bpm', 'r&b', 'woodwind instrument', 'blues', 'noise', 'avant-garde', 'groovy', 'quiet storm', 'singing', 'music', 'soul', 'experimental', 'saxophone', 'drum', 'jazz']",237,Quiet_Storm_4zb6Dbp7VjU_50s-60s,150,https://youtu.be/4zb6Dbp7VjU?si=Jn_u049-42bnpm4_
3608,0,45,r&b,quiet storm,"['pop', 'electronic', 'simple', 'electronic', 'experimental', 'glitch', 'sound collage', 'trip-hop', 'loss', 'loneliness', 'dark', 'intense', 'brooding', 'electronic', 'ambient', 'trip', 'dark', 'atmospheric', 'speech', 'the piano', 'synthesizer', 'strings']","['electronic', 'brooding', 'simple', 'quiet storm', 'the piano', 'loneliness', 'atmospheric', 'experimental', '87 bpm', 'r&b']",271,Quiet_Storm_cP4yAnbtDZE_60s-70s,87,https://youtu.be/cP4yAnbtDZE?si=Ro4KlN0jTsBBvCLD
3609,0,45,r&b,quiet storm,"['pop', 'slow', 'ballad', 'female', 'romantic', 'slow', 'ballad', 'piano', 'soft', 'laidback', 'sentimental', 'emotional', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'soul music', 'jingle', 'musical instrument', 'piano', 'drums', 'bass']","['r&b', 'ballad', 'musical instrument', 'emotional', 'electronic', 'soft', 'quiet storm', 'female', '83 bpm', 'bass']",239,Quiet_Storm_JB5FxcI7Pyw_30s-40s,83,https://youtu.be/JB5FxcI7Pyw?si=6jF6iBIlNFFdhLFO
