ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3900,0,45,rock,classic rock,"['folk', 'acoustic', 'guitar', 'piano', 'acoustic', 'guitar', 'flute', 'piano', 'soft', 'acoustic', 'mellow', 'oboe', 'music', 'guitar', 'rock', 'instrumental', 'soundtrack', 'musical instrument', 'singing', 'guitar', 'acoustic guitar', 'flute', 'folk']","['rock', 'classic rock', 'flute', 'folk', 'instrumental', 'guitar', 'music', 'acoustic', 'singing', 'musical instrument', '164 bpm', 'soft']",482,Classic_Rock_QkF3oxziUI4_210s-220s,164,https://youtu.be/QkF3oxziUI4?si=rrMTEdxwfyuVm3ST
3901,0,45,rock,classic rock,"['folk', 'folk', 'acoustic', 'guitar', 'acoustic', 'guitar', 'romantic', 'simple', 'beautiful', 'acoustic', 'country', 'melancholy', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'musical instrument', 'guitar', 'singing', 'drum kit', 'speech', 'acoustic', 'guitar', 'piano']","['acoustic', 'ambient', 'folk', 'romantic', 'rock', 'instrumental', 'piano', 'classic rock', '147 bpm', 'simple', 'post-rock', 'guitar', 'speech']",391,Classic_Rock_BciS5krYL80_84s-94s,147,https://youtu.be/BciS5krYL80?si=LfIf3HKZA7n-NzOV
3902,0,45,rock,classic rock,"['rock', 'experimental', 'pop', 'dark', 'drums', 'bass', 'guitar', 'melody', 'intense', 'cool', 'relaxed', 'funky', 'dark', 'ambient', 'experimental', 'horror', 'dark', 'ambient', 'soundtrack', 'scary', 'musical instrument', 'drum kit', 'drum', 'snare drum', 'speech', 'guitar', 'double bass', 'bass drum', 'piano', 'bass', 'drums']","['165 bpm', 'cool', 'pop', 'dark', 'bass', 'rock', 'musical instrument', 'horror', 'classic rock', 'bass drum', 'drums']",258,Classic_Rock_45cYwDMibGo_60s-80s,165,https://youtu.be/45cYwDMibGo?si=60BvKYVeQ_U_pK13
3903,0,45,rock,classic rock,"['jazz', 'funk', 'soul', 'blues', 'electric guitar', 'bass', 'drums', 'funky', 'upbeat', 'electric guitars', 'bass', 'drums', 'spacey', 'psychedelic', 'cosmic', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'ambient', 'industrial', 'speech', 'played with a bass', 'percussion', 'voice']","['rock', 'haunting', 'electric guitar', 'psychedelic', 'funky', 'bass', 'classic rock', 'industrial', 'speech', '100 bpm', 'drums', 'electric guitars', 'dark', 'soundtrack']",280,Classic_Rock_82cJgPXU-ik_50s-60s,100,https://youtu.be/82cJgPXU-ik?si=VPfZvfOSsRt2wqle
3904,0,45,rock,classic rock,"['pop', 'pop', 'retro', 'pop', 'beatles-style', 'catchy melody', 'harmonies', 'driving beat', 'searching', 'hope', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'indie', 'post', 'singer', 'drum kit', 'drum', 'snare drum', 'musical instrument', 'speech', 'bass drum', 'percussion', 'drum roll', 'melodic', 'portable', 'affordable']","['classic rock', 'snare drum', 'drum kit', 'ambient', 'post-rock', 'portable', 'searching', 'rock', '129 bpm', 'post', 'indie', 'pop']",562,Classic_Rock_mbj1RFaoyLk_60s-70s,129,https://youtu.be/mbj1RFaoyLk?si=kfDYKHOQqGnw2s2y
3905,0,45,rock,classic rock,"['hard rock', 'electric guitars', 'bass', 'drums', 'rock', 'electric guitars', 'bass', 'drums', 'aggressive', 'powerful', 'energetic', 'exciting', 'rock', 'classic rock', 'hard rock', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'rock music', 'psychedelic rock', 'speech', 'plucked string instrument', 'effects unit', 'singing', 'guitar', 'piano', 'drums']","['hard rock', '125 bpm', 'electric guitars', 'singing', 'psychedelic rock', 'aggressive', 'rock', 'classic rock']",302,Classic_Rock_1w7OgIMMRc4_60s-70s,125,https://youtu.be/1w7OgIMMRc4?si=ItjqTaz6ADHY9etV
3906,0,45,rock,classic rock,"['rock', 'electric guitar', 'rock', 'distortion', 'classic', 'electric', 'guitar', 'riff', 'drums', 'rock', 'electric', 'guitar', 'dark', 'intense', 'aggressive', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'musical instrument', 'guitar', 'rock music', 'drum kit', 'speech', 'drum', 'plucked string instrument', 'electric guitar', 'bass guitar', 'drums']","['rock music', 'rock', 'guitar', 'classic rock', 'aggressive', '163 bpm', 'speech', 'drum kit']",329,Classic_Rock_6tlSx0jkuLM_10s-20s,163,https://youtu.be/6tlSx0jkuLM
3907,0,45,rock,classic rock,"['instrumental', 'ambient', 'instrumental', 'classical', 'emotional', 'avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'cinematic', 'instrumental', 'melancholic', 'eerie', 'tense', 'suspenseful', 'scary', 'eerie', 'haunted', 'ghostly', 'spooky', 'speech', 'singing', 'musical instrument', 'rock music', 'psychedelic rock', 'the human voice', 'flute', 'cello']","['126 bpm', 'classical', 'musique concrete', 'musical instrument', 'classic rock', 'spooky', 'speech', 'rock']",413,Classic_Rock__FrOQC-zEog_80s-90s,126,https://youtu.be/_FrOQC-zEog?si=h__BkYa39sRRljoZ
3908,0,45,rock,classic rock,"['pop', 'feeling', 'happen', 'tonight', 'pop', 'rebel', 'rock', 'outlaw', 'courageous', 'exciting', 'energetic', 'enthusiastic', 'tense', 'dramatic', 'suspenseful', 'sci-fi', 'space', 'sound effects', 'aliens', 'outer space', 'speech', 'rock music', 'angry music', 'a piano', 'guitar', 'drums']","['143 bpm', 'aliens', 'tense', 'sci-fi', 'feeling', 'classic rock', 'rock', 'happen', 'energetic']",333,Classic_Rock_IxuThNgl3YA_60s-70s,143,https://youtu.be/IxuThNgl3YA?si=vi_sncWYFF5_zbqp
3909,0,45,rock,classic rock,"['pop', 'rock', 'upbeat', 'fun', 'pop-rock', 'upbeat', 'happy', 'romantic', 'electric guitar', 'bass guitar', 'indie', 'rock', 'groovy', 'dark', 'intense', 'aggressive', 'rock', 'electronic', 'experimental', 'noise', 'avant-garde', 'psychedelic rock', 'speech', 'rock music', 'electric guitar', 'drums', 'bass guitar']","['psychedelic rock', 'electronic', 'upbeat', 'fun', 'groovy', 'rock', 'classic rock', 'happy', 'bass guitar', '136 bpm', 'drums', 'experimental', 'intense']",234,Classic_Rock_nrIPxlFzDi0_60s-70s,136,https://youtu.be/nrIPxlFzDi0?si=s6a29wlzv_5qG9YU
