ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4200,0,45,world traditional,folkmusik,"['folk', 'rock', 'country', 'folk', 'country', 'bluegrass', 'folk', 'rock', 'country', 'upbeat', 'cheerful', 'job', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'guitar', 'rock', 'sound', 'noise', 'harmonica', 'musical instrument', 'guitar', 'plucked string instrument', 'bowed string instrument', 'speech', 'the accordion', 'guitar', 'mandolin']","['upbeat', 'folk', 'rock', 'world traditional', 'the accordion', 'country', 'noise', 'folkmusik']",185,Folkmusik__7-PM_4aeE4_4s-14s,162,https://youtu.be/_7-PM_4aeE4?feature=shared
4201,0,45,world traditional,folkmusik,"['country', 'pop', 'country', 'pop', 'folk', 'laidback', 'mellow', 'peaceful', 'sincere', 'wholesome', 'romantic', 'classic', 'sentimental', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'musical instrument', 'psychedelic rock', 'guitar', 'plucked string instrument', 'singing', 'blues', 'rock music', 'steel guitar', 'slide guitar', 'acoustic', 'guitar', 'piano']","['soundtrack', 'folkmusik', 'world traditional', '129 bpm', 'musical instrument', 'country', 'alternative']",199,Folkmusik_28cg3iCEtWM_9s-19s,129,https://youtu.be/28cg3iCEtWM?feature=shared
4202,0,45,world traditional,folkmusik,"['country', 'country', 'positive', 'uplifting', 'upbeat', 'positive', 'uplifting', 'country', 'pop', 'country', 'banjo', 'drums', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'acoustic guitar', 'electric guitar', 'drums']","['experimental', 'world traditional', 'drums', '102 bpm', 'country', 'dark', 'positive', 'electric guitar', 'speech', 'folkmusik', 'noise', 'post-rock']",267,Folkmusik_yzpH3ZrLSEM_19s-29s,102,https://youtu.be/yzpH3ZrLSEM?si=1CK3jMYqAYTJ0FCf
4203,0,45,world traditional,folkmusik,"['pop', 'pop', 'forget', 'feeling', 'pop', 'light up', 'room', 'radiant', 'freedom', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'musical instrument', 'guitar', 'whale vocalization', 'plucked string instrument', 'the guitar', 'piano', 'voice']","['feeling', 'plucked string instrument', 'light up', 'room', 'piano', 'folkmusik', 'electronic', 'world traditional', 'forget', 'pop']",222,Folkmusik_4Ccgk8PXz64_16s-26s,111,https://youtu.be/4Ccgk8PXz64?si=cX0DImyxRrbx6nDu
4204,0,45,world traditional,folkmusik,"['folk', 'passionate', 'unrequited', 'rock', 'male vocal', 'emotional', 'passionate', 'passionate', 'intimate', 'soulful', 'experimental', 'dark_ambient', 'avant_garde', 'thunder', 'rain', 'wind', 'hail', 'thunderstorm', 'speech', 'the bass', 'guitar', 'drums']","['105 bpm', 'drums', 'world traditional', 'emotional', 'folkmusik', 'rain', 'passionate', 'rock', 'guitar']",249,Folkmusik_qMkQExuzL_0_100s-110s,105,https://youtu.be/qMkQExuzL_0?si=kwTnTvySCbOV1py7
4205,0,45,world traditional,folkmusik,"['folk', 'acoustic', 'folk', 'cover', 'acoustic', 'emotional', 'reflective', 'nostalgic', 'wistful', 'acoustic', 'relaxed', 'warm', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'distortion', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'singing', 'strum', 'speech', 'steel guitar', 'slide guitar', 'acoustic guitar', 'male vocals', 'birds chirping']","['speech', 'folk', 'musical instrument', 'folkmusik', 'world traditional', 'distortion', 'acoustic guitar', 'dark']",154,Folkmusik_EloXaKNp2co_14s-24s,88,https://youtu.be/EloXaKNp2co?si=GSCrzxHK_wgEX94x
4206,0,45,world traditional,folkmusik,"['pop', 'dance', 'moonlight', 'upbeat', 'latin', 'pop', 'dance', 'brass', 'upbeat', 'positive', 'dance', 'psychedelic', 'dark', 'experimental', 'rock', 'music', 'sound', 'band', 'guitar', 'speech', 'wind instrument', 'woodwind instrument', 'piano', 'horns', 'drums']","['moonlight', 'world traditional', 'brass', 'upbeat', 'folkmusik', 'rock', 'latin', 'psychedelic', 'woodwind instrument', 'music', '140 bpm', 'experimental', 'horns']",212,Folkmusik_i9srwBpjLkk_14s-24s,140,https://youtu.be/i9srwBpjLkk?si=QhTKfMSiIdEaCRpQ
4207,0,45,world traditional,folkmusik,"['chinese traditional', 'chinese traditional', 'water', 'chinese traditional', 'song', 'mystical', 'tranquil', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'haunting', 'ghostly', 'spooky', 'flute', 'theremin', 'wind instrument', 'woodwind instrument', 'musical instrument', 'speech', 'harmonica', 'flute', 'water', 'birds']","['flute', 'haunting', 'folkmusik', 'eerie', 'chinese traditional', 'spooky', 'world traditional', 'dark', 'musical instrument', '132 bpm', 'wind instrument']",237,Folkmusik_uOIHHMnI_Ig_4s-14s,132,https://youtu.be/uOIHHMnI_Ig?si=nKByYaMV9VFGYRcD
4208,0,45,world traditional,folkmusik,"['jazz', 'lounge', 'instrumental', 'jazz', 'rock', 'pop', 'acoustic', 'guitar', 'bass', 'drums', 'piano', 'bluesy', 'soulful', 'contemporary', 'dark', 'depressing', 'melancholic', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'musical instrument', 'harmonica', 'speech', 'guitar', 'bass', 'drums']","['instrumental', 'guitar', 'bluesy', 'music', 'bass', '126 bpm', 'folkmusik', 'world traditional', 'piano', 'rock']",459,Folkmusik_blUSVALW_Z4_37s-47s,126,https://youtu.be/blUSVALW_Z4?si=2CnNL66EKELR7KVg
4209,0,45,world traditional,folkmusik,"['pop', 'lies', 'pain', 'pop', 'emotional', 'vulnerable', 'empowering', 'supportive', 'emotional', 'hopeful', 'intimate', 'dark', 'eerie', 'tense', 'sci-fi', 'horror', 'ambient', 'soundtrack', 'dark', 'speech', 'double bass', 'musical instrument', 'cello', 'guitar', 'bowed string instrument', 'a guitar', 'piano', 'harmonica']","['harmonica', 'tense', 'intimate', 'folkmusik', 'horror', 'lies', 'a guitar', 'pain', 'eerie', 'supportive', '164 bpm', 'double bass', 'world traditional']",316,Folkmusik_6JUbFj0BIc4_60s-70s,164,https://youtu.be/6JUbFj0BIc4?si=RYFDjyTR0Em57vp-
