caption_id,track_id,caption,is_valid_subset,familiarity,artist_id,album_id,path,duration,bpm,length,target_idx,aspect_list
859,1004034,Electronic music that has a constant melody throughout with accompanying instruments used to supplement the melody which can be heard in possibly a casual setting,True,0,368880,118196,34/1004034.mp3,202.5,128,30,10000,"['dark', 'trombone', 'musical instrument', 'disco', 'funk', 'trumpet', 'Electronic', 'festive', 'electronic', '128 bpm', 'dance', 'energetic', 'drum machine', 'brass instrument']"
990,1007274,"acoustic guitar solo track with consistent rhythm and repeating progression, suitable for a relaxing afternoon tea",True,1,429137,118548,74/1007274.mp3,140.2,102,30,10001,"['peaceful', '102 bpm', 'electronic', 'instrumental', 'Ambient', 'plucked string instrument', 'musical instrument', 'post-rock', 'emotional']"
810,1009671,Upbeat fast tempo with a blues rock feel that one can dance,True,2,7063,118858,71/1009671.mp3,160.1,131,30,10002,"['131 bpm', 'death', 'dark', 'drum kit', 'bass drum', 'Pop']"
622,1009671,A classic chord progression used in a playful way to give sound for sunny day.,True,1,7063,118858,71/1009671.mp3,160.1,131,30,10003,"['metal', 'gothic', 'guitar', 'Pop', 'pop', 'snare drum', '131 bpm', 'brooding']"
1092,1009672,A joyful and lively song that will make you want to dance right away,True,1,7063,118858,72/1009672.mp3,147.9,88,30,10004,"['88 bpm', 'gothic metal', 'power metal', 'intense', 'Rock', 'drum kit', 'metal', 'passionate']"
1060,1009672,This rock song has an indie rock genre but with a dancing  joyful vibe to it and licks / effects using synths along with whistle at the end,True,1,7063,118858,72/1009672.mp3,147.9,88,30,10005,"['cheerful', 'a drum', 'male singer', 'drum roll', 'dark', 'gothic', 'fast tempo', 'Rock', 'doom metal', 'progressive metal', '88 bpm']"
1017,1033252,"A 70s style british pop song with drums, guitars, a synth violin sounds and finally bright piano chords.",True,1,433896,121612,52/1033252.mp3,246.3,90,30,10006,"['steady drumming', 'unfair', 'rock', 'death metal', 'blues', 'Pop', 'acoustic', 'independent music', '90 bpm', 'drums', 'bass']"
1040,103333,This is an instrumental track based on electronic samples that can be used before the start of a movie to give a doomsday or post apocalypse feel,True,0,6568,11759,33/103333.mp3,93.6,85,30,10007,"['dramatic', 'cinematic', '85 bpm', 'hybrid', 'keyboard', 'tense', 'orchestral', 'mysterious', 'ambient', 'synthesizer', 'Electronic', 'electronic music', 'ominous', 'suspenseful', 'piano']"
949,1036934,Indie alike track to time-travel to mid 2000's.,,2,7063,122071,34/1036934.mp3,182.0,76,30,10008,"['ghostly', 'Pop', 'energetic', 'the drum', 'piano', 'laughter', 'snare drum', '76 bpm']"
572,103887,"Two electric guitars in conversation with each other, one with a wua-wua effect and the other with a strong delay effect.",True,1,3901,12064,87/103887.mp3,258.3,90,30,10009,"['electronic', '90 bpm', 'Rock', 'ambient', 'dark', 'moody', 'bluesy']"
723,103892,bluesy guitar with a slow repetitive rythm in a smoky room in latin america,True,1,3901,12064,92/103892.mp3,156.7,120,30,10010,"['electronic', '120 bpm', 'electric guitar', 'groove', 'smooth', 'musical instrument', 'Jazz', 'background']"
438,103892,"This is a slow but deliberate jazz song, featuring two guitars (one acoustic, one bass), with a bass drum being used in points to keep timing. The tempo begins to increase somewhat in the last 16 seconds, which is also when the drums really come in.",,1,3901,12064,92/103892.mp3,156.7,120,30,10011,"['background', 'Jazz', 'musical instrument', 'smooth', 'dark ambient', 'downtempo', '120 bpm', 'blues']"
401,1050845,"Synthetic orchestral piece in the style of a 90s war movie battle scene soundtrack, with prominent bass drums and dry brass section harmonies",True,2,432124,123749,45/1050845.mp3,211.7,110,30,10012,"['horror-inspired', 'orchestra', 'suspenseful', 'drums', 'percussion', 'Electronic', 'mysterious', 'drone', 'trumpet', 'dark', 'timpani', '110 bpm', 'brass instrument']"
653,1051193,A song that's intensely personal as its superficial lyrics that take you to nowhere.,,1,436034,123814,93/1051193.mp3,231.2,102,30,10013,"['pop', 'music', 'Pop', 'self-discovery', '102 bpm']"
